However , itsoon became clear that although the local union leaders were prepared to fight , the international branch was not .	was	19	1
But . . . well , no one important ever disappears , so it does n't really matter , does it .” I could tell she was trying to remember whom she had known who had left , and failing .	known	33	1
These keys have enlarged my radius of action .	enlarged	3	0
In his present edgy state , hemmed in by mountains , troubled and oppressed for the second year now by difficulties and misfortunes of all kinds , Daville felt that he was involved in this drama of the Novi commander more than he actually was .	oppressed	13	1
It took a while to coax her back into the cage .	coax	5	0
The gun homicide rates for the countries Moore mentioned , according to guncite , are : Japan : 0 .02 per 100 ,000 ( 1994 ) England/Wales : 0 .11 per 100 ,000 ( 1997 ) Germany : 0 .22 per 100 ,000 ( 1994 ) Australia : 0 .44 per 100 ,000 ( 1994 ) United States : 3 .72 per 100 ,000 ( 1999 ) Critics fail to credit Moore with not making the same mistake that some gun control advocates make -- concluding that gun ownership " leads " to violence .	fail	68	0
Now spring was back , under the concrete , and I could smell it even here .	was	2	1
But Jesus stooped down , and with his finger wrote on the ground , as though he had not heard them .	stooped	2	0
By the time I finally got a seat at the counter , I was starved .	got	5	0
Actually , one main reason for the behavior of the USWA was that union leaders really had no idea what to do .	was	11	1
Somewhere toward the center of the dance floor , I heard a howl that sent bitter winds under my clothing – for a second , I was back with my family in Russia , hiding from the cold .	heard	10	0
Share and enjoy , ” the machine repeated and provided him with another one .	repeated	7	0
She defended herself , shortened and skipped various bits of her earlier evidence , but he always checked her and by sharp and skilful questioning made her go back over it all again .	shortened	4	0
I got older and went to school , then to college , and I replaced the dreams my Nana gave me with the music DJs mixed for crowds in clubs , webs of pulse that shook us until we could believe anything .	got	1	0
Graffiti written by Russian soldiers can be seen in the caves of Antiparos .	seen	7	1
Instead , it looked like we were in the red-light district : women who probably wanted more than our money eyed us from the alleys .	eyed	20	1
I just come out of the brush in time to see Harry rap it .	rap	12	0
Jesus was put on trial quickly and condemned to crucifixion , a Roman form of execution for political and religious dissidents as well as for common criminals .	condemned	7	0
How long have you been here ?” The question , previously posed to me , was presented to the rest of our group ( excluding Ray ; Adrienne had been tactful enough to wait until he had gone for a refill , recalling the last time the subject was broached ) .	broached	49	0
Concerning the Georgetown Hoya interview where Heston was asked about Rolland , you write : " There is no indication that [Heston] recognized Kayla Rolland 's case . "	write	13	0
Today , as always , Jerusalem is a city of controversies : religious Jews in conflict with secular Jews ; Palestinians calling for independence ; many residents protesting a wave of high-rise development that many claim will turn the Holy City into a holy megalopolis .	turn	37	0
McCollum understands it this way -- otherwise he would protest against the plant being mischaracterized .	being	13	1
They all looked the same : clusters of social butterflies surrounded by the less apt , the hangers-on , the circle with whom the gossip was shared .	looked	2	1
At least five tons of glitter alone had gone into it before them , and covered every available surface .	covered	15	0
In 1904 , he was in turn elected Mayor of Chitry .	elected	7	0
Really , Id like to help .	like	3	1
The latter is the kind of media propaganda that was used to unleash a genocide in Rwanda in 1994 , which killed 800 ,000 people .	used	10	1
The Lalamatine district is one of those very few areas which doesn t enjoy a perpetual Saturday afternoon - it enjoys instead the cool of a perpetual early Saturday evening .	enjoy	13	1
Share and Enjoy , ” the machine replied and provided him with yet another cup of the sickly liquid .	provided	9	0
They packed the baggage space with two suitcases of personal effects , two bags of food , and a rolled-up blanket in a fresh plaid cover with a pillow - after all , she opined , they could n't sleep in the same one that poor girl . . .The tumult of Elizabeth 's mind was allayed by this conversation .	allayed	56	0
May I invite you to have a cup of tea ?”No , thank you ,” said Nepthys , we regret that we cannot take up your kind offer .	invite	2	0
She gives her husband an opportunity to overhear her ‘ lover s conversation with Tartuffe in which she intimates to Tartuffe that she reciprocates his feelings , and Tartuffe in a quite mercenary way requests proof . "	intimates	18	0
I 'd put on a space suit , I 'd get out of this ship , I 'd find civilization again .	find	18	0
It would allow me to leave this bed , despite my current illness .	allow	2	1
she suppressed the surge of annoyance that ran through her as she contemplated the psi 's gift of getting all the hot news first .	contemplated	12	0
At first they had passed through hobbit-lands , a wild respectable country inhabited by decent folk , with good roads , an inn or two , and now and then a dwarf or a farmer ambling by on business .	ambling	35	1
I can drink like a fish , kid .	drink	2	1
I owe mine a mint .	owe	1	1
Isis …you know some way to locate the undead , dont you ?”I do .	know	2	1
Drawing on this knowledge , awareness can excavate time further , finding deep within time powerful energies that allow experience to manifest in completely new patterns .	excavate	7	1
Suddenly , Amy screamed .	screamed	3	1
He zipped up his pants , turned on a light , and lifted the receiver .	zipped	1	0
Isis set her elbows in the fur and rested her head on her hands while I spoke and tried not to stare at her full , hanging breasts .	spoke	16	1
Surely , they would n't have forgotten to supply him with fingerprints .	supply	8	0
He stood to go , but she caught his sleeve and pulled him back for a moment .	stood	1	0
The expansion of air travel began the age of mass tourism , and Greece along with the Aegean Islands became exciting destinations for northern Europeans escaping their damp , cool summers .	became	19	1
On the morning of Chip 's conception she 'd merely looked like she was shamming sleep , but on the morning of Denise 's , seven years later , she really was pretending .	shamming	14	1
You ca n't dispute their evidence . "	dispute	3	0
Bodner plies her with tea :Had his own happiness , however , been the only sacrifice , he might have been allowed to sport with it in what ever manner he thought best ; but her sister 's was involved in it , as , she thought , he must be sensible himself .	plies	1	0
They are poisoning me , but they do not know that I . . . if I . . . 'For example : The pleasure in this world , it has been said , outweighs the pain ;while his nightgown hung unused on its peg Gregor 's father would slumber where he was , fully dressed , as if always ready to serve and expecting to hear the voice of his superior even here .	outweighs	34	1
Witherspoon intervened with the comment that such disappearances were a favourite device for the authors of detective stories because they heightened the tension .	heightened	20	0
If there 's nothing you can do , why are you unhappy ? "	's	2	1
As she moved down the LHC tunnel toward her father 's lab , Vittoria realized she was about to unveil her father 's greatest achievement without him there .	unveil	19	0
Nepthys shook his hands at me like he wanted to wrap them around my neck .	shook	1	1
The silly criticisms of the scene obscure the real obscenity of the situation : a bank handing out guns to its customers , higlighting the utter laxness of how Americans deal with deadly weapons and a love of firearms that borders on the religious .	handing	16	1
I realized that Rachel had disappeared without leaving a clue and I had no way to do anything but wait for her to show up – which , if she were in a situation where I should be doing something , would probably be never .	be	37	1
It is probably impossible to give empirical contents transcendental value , or to displace them in the direction of a constituent subjectivity , without giving rise , at least silently , to an anthropology - that is , to a mode of thought in which the rightful limitations of acquired knowledge ( and consequently of all empirical knowledge ) are at the same time the concrete forms of existence , precisely as they are given in that same empirical knowledge .	displace	13	0
My real name is a little more ethnically appropriate , but we dont toss those around in this place .	is	3	1
Back on the street , I began to see things that I had never looked for until then .	looked	14	1
The Bible describes how Davids soldiers conquered Jerusalem by discovering a water tunnel under the walls and using it to take the city by surprise .	conquered	6	0
Thats why we came here .”It was easier to talk than to question .	was	6	1
He certainly does not " attribute it to a speech where it was not uttered " and , as noted above , doing so twice would make no sense whatsoever if Moore was the mastermind deceiver that his critics claim he is .	was	12	1
In the 1890s , Theodor Herzl ( 1860–1904 ) worked to organize a movement , Zionism , to create a Jewish state .	worked	9	1
I think there 's a story in it , " confided the journalist over a cigarette shared through the steel link fence , " but it needs a good local angle .	confided	10	0
, the Phoenicians set out from what is now Iran to explore their surroundings .	set	3	0
We are n't angels .	are	1	1
It s printed in the Earthman s brainwave patterns , ” continued Marvin , but I don t suppose you ll be very interested in knowing that .	suppose	18	1
I still have to sit down and do the day 's accounts , total the checks , send today 's thank-you letters .	total	13	0
There was a schedule advertising upcoming on-ship events , such as dance classes , craft sessions , and discussion groups , and a list of dinner invitations for me to respond to .	was	1	1
The Jewish National Fund 's charter was amended to mandate that Jewish land could never be resold to Arabs or opened to non-Jewish employees .	amended	7	0
You claim that there was " no way to change location , since you have to give advance notice of that to the members , and there were upwards of 4 ,000 ,000 members . "	claim	1	0
This morning , ” Kohler challenged , when I typed the word ‘ Illuminati into the computer , it returned thousands of current references .	challenged	5	0
It claimed to produce the widest possible range of drinks personally matched to the tastes and metabolism of whoever cared to use it .	produce	3	1
If true , this is an ironic name for a city that would become one of the most constantly and bitterly embattled places on the face of the earth .	is	4	1
Why , the merchandise , of course ,” she said .	said	9	0
She opened the bowl and carefully , gingerly brought out a fat , dripping leech .	brought	8	0
Others argue that it was a mistake for the Jewish National Fund to prohibit non-Jewish laborers from the newly purchased lands .	argue	1	1
I think that the person who stole the girl were looking for might be a vampire .	think	1	1
You could force the captain to set down somewhere .	force	2	0
I had played my own small part in the Migi-Hidari 's coming to so dwarf its competitors , and in recognition of this , our group had been provided with a table in one corner for our sole use .	dwarf	14	0
I was all for suing the CIA , but a lawyer friend of mine said it would be like trying to attack a lunatic asylum with a banana , so . . . " Thus I sermonize unmarxistleninistically to the public gathered in a lecture hall at McMahon University .	sermonize	36	1
