‘ Some of them are , she conceded .	conceded	7	0
What 's your theory ?” she asked me .	asked	6	0
And with this word , von Mitterer 's face began to sway and to become ever paler , ever more corpse-like .	sway	11	1
I tried to keep myself calm .	tried	1	1
Dixon felt that this intimacy somehow symbolised and crowned the whole evening .	symbolised	6	1
Its very reassuring that Ill not only be an outsider but a curiosity .”Nathan , you told me five minutes ago that you would do anything to help Rachel .	do	24	1
said Arthur , horrified .	horrified	3	1
Here , let me write down how to find him .” The hunchback pulled out a scrap of paper and scribbled something on it with his fingernail , then handed it to Nepthys .	let	2	0
Even if your " re-enactment " theory is true ( and I see no evidence that you have actually tried to ask the people involved in the filmmaking for their opinion ) , this itself is not unethical , and you have no evidence whatsoever that Moore has done anything unethical here , just like you have no evidence that Moore has unethically removed parts of the interview .	is	7	1
We drove between slummy housing and storefronts so decayed that I could n't tell whether they were abandoned .	tell	13	1
He himself graduated in law from Leicester University , and now he was going to the LSE to write a doctoral thesis on law and poverty in the third world .	graduated	2	0
And listen , when they came round the corner , Ray was with the captain .” The next time the captain stopped by our group , Tiffany tagging along ( pretending that she , too , was a social butterfly who could mingle equally well with everyone ) , we were ready .	was	11	1
But Madame Daville succeeded eventually in patching , organizing and putting everything in order .	patching	6	1
As had always been the case up to then , Daville watched what was going on around him with bitter disdain , attributing everything to the innate iniquity and barbaric way of life of these people , concerned only about safeguarding French interests .	safeguarding	40	1
Through the dark , I could see three bolts left in the wall from where theyd taken down the crucifix .	see	6	1
The issue of land sales has a long history as a subtheme of the Jewish-Arab struggle .	has	5	1
The basic elements of life in the Aegean began to come together as early as 5000 b .c .	began	8	0
They ran to it and hurried along it .	ran	1	0
And I will carry on jumping on them , " yelled Arthur , still running , " until I get blisters , or I can think of anything even more unpleasant to do , and then . . . " But since he became a widower , he had begun to say prayers and foretell the future .	yelled	10	0
The eleventh of a month or the seventeenth , whether it 's Wednesday or Sunday , summer back on Earth or winter , it does n't affect us here .” Tiffany nodded , but Kishori spoke before the other woman could .	affect	26	1
He was feeling more and more uncomfortable and wanted to end this visit to Hedeby , but he relented .	relented	18	0
He looked a lot like something a farmer would use to scare birds with , and there was no doubt but that to go into the pub in his present condition would excite comments of a raucous kind , and worse still , there would doubtless be several people in there at the moment whom he knew , all of whom would be bound to bombard him with questions which , at the moment , he felt ill-equipped to deal with .	bombard	65	1
A bird of prey , returning hunter , is circling and wheeling , rising and falling over the last surrendered warmth our home breathes up , cutting edges through that quiet grey smoke and surfacing beyond and banking back . "	wheeling	11	1
It often goes undiagnosed because there are no symptoms until it ruptures , and then it 's usually too late .	ruptures	11	0
Behind me , Amy was kneeling beside Nepthys , whose arm and rib cage were knitting back together like a wooden toy that falls apart when its string is released but draws itself together at a slight tug .	falls	23	0
Over time , opponents of the church , wanting to emulate the Illuminati , began believing the lies and acting them out .	emulate	10	1
A relay chain of identical creatures had approached Camp Alpha and carried off all the debris that had been neatly stacked on the outskirts ;She swivels around in her chair , looks toward the long expanse of windows at the back of the courtroom .	stacked	20	0
An equivocal glitter , for it reproduces in the depths of the earth that other glitter that sings at the far end of the night : it resides there like an inverted promise of happiness , and , because metal resembles the stars , the knowledge of all these perilous treasures is at the same time knowledge of the world .	reproduces	6	0
It seemed like tonights darkness was small and personal , cupped hands offering a place for two , not the burning , open darkness of a rave .	was	5	1
Americans cheer the killing of children , yet wonder why their own children grow up to be more violent than those in other nations .	wonder	8	1
He had no intention of losing any advantage of the ground , and coiled and uncoiled himself once or twice , to be sure that every foot of his long body was in working order .	uncoiled	15	0
her world was a desolate , mysterious place , which she ranged mostly by moonlight .	ranged	11	1
He sniffed the air and thought for an instant that maybe he smelled something .	sniffed	1	0
In 1948 , Apostolov s committee forced the composer to recant his musical sins , and drove him close to suicide .	recant	10	1
If he got your girl , shes probably dead !” I shook him off and squeezed between two dancing nymphs , getting almost to the edge of the dance floor .	squeezed	15	0
I also expect that many others did not know when to quit , mismanaged their money , left themselves minimal options and no exit strategies .	quit	11	0
With the living Al absent , she 'd alchemically transmuted her base resentments into the gold of longing and remorse .	transmuted	9	0
His first move pulled out the dagger , almost wrenching my arms from their sockets as I held on to the box , and the second shattered the box with a crushing punch that sent me reeling backwards .	held	17	1
He dreamed at one point in his slumbers of New York .	dreamed	1	1
If Arthur Dent had been within five miles of the speaker silos then his expiring thought would have been that in both size and shape the sound rig closely resembled Manhattan .	resembled	29	1
Just at this corner ,” he said , interrupting my immanent panic attack , were going to stop and turn three times widdersh – er , counterclockwise , then face east .	going	15	1
A new sense of identity enveloped Greek peoples throughout the Aegean , thus commencing a movement to expand Greece and unify the disparate Orthodox populations .	commencing	13	1
The castle , surrounded , assaulted , invaded , used and pierced , holds us all ;She 'd felt happiest with him when she was publicly vindicating his faith in her : when she got straight A 's ; when her restaurants succeeded ; when reviewers loved her . "	vindicating	26	0
I decided it could n't have been .	been	6	1
He would flatter his well-born patients ingeniously , praising their strength and endurance , arousing their vanity and will to resist their illness ; or by suggestion , belittling the disease and its significance .	belittling	28	0
Get out of my sight now – unless you know how to put it back ?	put	12	0
A gasp from the psychic broke her silent vigil , and she turned .	broke	5	0
Slowly the deer would approach , step by step , until it was almost nuzzling him , whereupon Ford Prefect would reach out to it and break its neck .	approach	4	0
I bet his hide-out is nearby , too .	bet	1	1
Sarah , she tilted her head and tapped a finger on the side of her wine glass .	tapped	7	0
Athens became the most powerful , heralding the start of the classical Greek period .	became	1	1
In any other country they 'd sic a bulldozer on it . . . I saw entire orchards of ashtrays , all of em the same , inscribed with the name MITROPA . . . at one end of the market sat a few cars , some clunky old Pobedas , a Trabant , and a Czech model I call the Coma . . . we trudged through the sand and the dust , perusing the people and what they were selling , at a stand with red wine I had to lean on my little sister . . .Selim ID , the enlightened reformer , was overthrown by his fanatical opponents , incarcerated in the Seraglio and replaced by Sultan Mustapha .	incarcerated	113	0
And what if the Swiss Guards HAVE been infiltrated ?	infiltrated	8	0
For two further days they scrambled and climbed over the rocks and glaciers , awe-struck with beauty .	scrambled	5	1
M . abhorred terror in all its forms .	abhorred	2	1
Concerning the Georgetown Hoya interview where Heston was asked about Rolland , you write : " There is no indication that [Heston] recognized Kayla Rolland 's case . "	recognized	22	0
Zaphod felt he was teetering on the edge of madness and wondered if he shouldn t just jump over and have done with it .	wondered	11	1
”Private First Class Müller , German teacher from Kašperské Mountains town calls the rookies Czech stinkbags , Quartermaster Sondernummer uses oxen frog , Yorkshire boar , and while doing it he promises that he ll flay and tan each recruit s skin .	tan	37	0
As he drew near , he slackened speed , took the middle of the street , leaned far over to starboard and rounded to ponderously and with laborious pomp and circumstance - for he was personating the Big Missouri , and considered himself to be drawing nine feet of water .	personating	35	1
The interpreter had tried then for the first and last time to influence the new Consul , to impose his attitude on him .	impose	18	0
He wept and defended himself and as long as he was able to move any part of his body , he struggled and shouted :Proudly and patiently he waited for someone to ask for a song from him and then hesitantly took his gusle out of his bag , breathed on it , looked to see if his bow had been slackened by damp , and tuned up , all the while quite clearly wanting to attract as little attention as possible to these technical preliminaries .	tuned	66	1
He picked up his glass , swirled the liquid around , took a sip , then set the glass back down .	picked	1	0
Czechs know best what ails other Czechs . "	ails	4	1
Granted that they are not so grounded , why not ?	grounded	6	1
Rachel was standing with a plastic cup , looking like she was having a conversation , but I could n't see anyone else there .	see	20	1
The reason why it was published in the form of a micro sub meson electronic component is that if it were printed in normal book form , an interstellar hitch hiker would require several inconveniently large buildings to carry it around in .	published	5	1
A force was gaining strength in the east to threaten their new bases .	gaining	3	1
He 's not even bringing them back through for a face to face briefing .	bringing	4	0
There were also heaped up the products of a commerce which extends to Mexico , Chili , Peru , Brazil , Europe , Asia , and all the Pacific islands .	heaped	3	0
The last of the zealots held out for another three years at Masada ( see page 76 ) .	held	5	1
After a while I destroyed the letter and went to my room , and ruminated , and rumpled my hair , and modeled my purple robe , and moaned through clenched teeth and suddenly - Suddenly , gentlemen of the jury , I felt a Dostoevskian grin dawning ( through the very grimace that twisted my lips ) like a distant and terrible sun .	ruminated	14	1
When they arrived home , he headed for his den where Marian saw to it that the bar was kept well stocked with his favorite brands .	stocked	21	1
Pilgrims came from all over the Roman ( and , later , Byzantine ) Empire during the following centuries , but the prosperity they brought lasted only until 614 , when Persian armies overtook Judea and reduced Jerusalem to rubble again .	reduced	36	0
In her hands was a bottle .	was	3	1
Pilate banished the thought and it passed as quickly as it had come .	banished	1	0
Piggy , finding himself uncomfortably embroiled , slid the conch to Ralph 's knees and sat down .	embroiled	5	1
A bell was tolling .	tolling	3	1
Oh , shit !” I said .	said	5	0
At the same time , stricter governmental standards forenvironmental protection and the growth of imported steel were making it harder to produce and market American steelparts , and the overeager shareholders in the companies stock were pushing for more and more of their share of the pie .	making	17	1
He stashed the Guide back in his satchel and hurried out on to the street again . "	stashed	1	0
Only one of the women made a gesture that could have been construed as either beckoning or scolding .	construed	12	0
However , the representatives were shunted tothe side and ignored in Washington , since Youngstowns political influence had died with its industry .	shunted	5	0
The cold thing stretched and cast around with its sucker-mouth until it found the soft spot inside my elbow , where it softly sucked on and began to work its way under my skin .	stretched	3	1
Brother and sister were engaged in one of their private wordless contests , tussling and squirming , plucking at each other with pincer fingers and trying to kick each other s shins in the cramped space between the seats . '	tussling	13	1
His next project has the working title " Fahrenheit 9/11 : The temperature at which freedom burns " , and he intends to launch it shortly before the next US presidential election .	has	3	1
I would like to thank the Royal Geographical Society , London , for allowing me to read archival material and to glean from their Geographical Journals the world of explorers and their journeys-often beautifully recorded by their writers . '	glean	21	0
I sat sideways in the armchair , feet dangling over one arm , neck resting against the other , absently tracing invisible lines between the stars outside my window as I ruminated on the situation .	ruminated	31	1
Paid for how ?” Smuggling ,” responded Kishori .	responded	6	0
In poor areas , the highly profitable drug business obviously is often seen as the last resort .	is	10	1
Believe in your Giustiniana , who has never debased herself to the point of hiding the truth from you .	debased	8	0
Floating alone , each of us facing the silence of the vacuum , we were found .	facing	6	1
Kákonyi right in the dining room during lunch in the presence of her husband whom you menaced with the saber and were forcing him to gag the mouth of his wife with a towel , so she wouldn t scream .	menaced	16	1
The Temple Mount was identified in Islamic tradition as the farthest spot” ( in Arabic , el-aksa ) , the site to which the Prophet Muhammad was transported in one night from Mecca on a winged horse , as described in the 17th chapter of the Koran .	transported	27	0
Only the construction s own fabric now remains , and I would not like to hazard how long that will outlast the trove that it once sheltered .	outlast	20	1
Mustafa was 14 years when he was killed .	killed	7	0
They just waited stolidly on the other side of the barrier until the City quieted the mob with somno vapor and retch gas .	quieted	14	0
