447	" Avec Miss Kilman , elle était toujours très , très gentille , mais Miss Kilman écrasait les fleurs en bouquet , et n' avait aucune conversation , et ce qui intéressait Miss Kilman ennuyait sa mère , et Miss Kilman et elle étaient terribles ensemble .	gentille	11	0
448	L' homme est debout près de plusieurs piles de chaises .	près	4	1
449	Les deux superpuissances s' affrontent finalement lors de les batailles épiques de Marathon et de Salamine en 480 avant Jésus-Christ .	affrontent	4	0
450	Debout à le centre de l' église , j' ai pris mon téléphone portable et j' ai appelé la police .	pris	10	0
451	Elle n' avait pas le droit de l' aider , et Jackson , bien sûr , n' avait jamais fait de lessive de sa vie ;Quand il a émergé dans la chaleur étourdissante de le garage , il a senti derrière lui et autour de lui qu' il pouvait confortablement insérer ses deux premiers doigts dans un trou dans le tissu .	avait	2	0
452	J' étais émerveillé par la douceur et la coordination de le robot .	émerveillé	2	1
453	Dessinez un grand anneau de crème fouettée sur la confiture à environ 1 pouce de le côté .	Dessinez	0	0
454	Mais ne vous faites pas d' illusions en croyant que je vais reculer un jour .	faites	3	0
455	Il n' a pas expliqué comment il savait exactement où se trouvaient les épaves , ni pourquoi il a sauvé certaines personnes mais pas d' autres .	expliqué	4	1
456	L' ordinateur s' embrouille , relie les circuits logiques avec le Nutri-Matic et ensemble ils tombent dans un silence sinistre .	embrouille	3	0
457	Pendant les mois d' été , il y a trois ou quatre filles qui cousent ou tricotent ensemble .	a	8	1
458	Si je reste tranquille assez longtemps , si j' ai atteint un niveau de bonheur et de satisfaction relativement constant , j' oublie que je peux et que je dois continuer à chercher de nouvelles idées et approches , et à en intégrer de bénéfiques dans ma vie .	oublie	22	0
459	Versez un peu de lait .	Versez	0	0
460	Merveilleux !s' écria la femme .	écria	2	0
461	S' il refuse , menacez-le.	refuse	2	1
462	Un train rouge roule à côté d' un lac l' après-midi .	roule	3	1
463	Nathan , il commença à la manière dont les gens parlent lorsqu' ils commencent une explication longue et difficile , Rachel a rencontré hier soir quelqu'un qu' il est préférable de ne jamais rencontrer .	commença	3	1
464	Bois , petit . "	petit	2	0
465	Mais , faute de moyens pour faire appliquer sa décision , les Nations unies sont impuissantes à arrêter les combats qui éclatent lorsque les Britanniques retirent leurs troupes en 1948 .	impuissantes	15	0
466	Après l' indépendance , le trésor a été transféré à Athènes et ses dépôts ont été utilisés pour financer la construction de nombreux bâtiments et temples majeurs de l' âge classique .	transféré	8	0
467	Afin d' élever la Bosnie-Herzégovine à un niveau supérieur de vie politique , Nous avons décidé de doter ces deux pays d' institutions constitutionnelles qui répondront à leurs conditions actuelles et à leurs intérêts communs , et de donner ainsi une base juridique à la représentation de leurs souhaits et de leurs intérêts .	décidé	15	0
468	Il est certain qu' un écrivain aussi logique , aussi précis et aussi honnête que Kafka a dû vouloir dire quelque chose avec ses paradoxes , qu' il a dû avoir l' intention d' une communication cachée , qu' il a dû vouloir créer son propre mythe , sa propre légende sur le monde , un grand message révolutionnaire qu' il n' a peut-être fait que pressentir et qu' il n' a donc pas pu exprimer clairement ;	certain	2	0
469	La troisième étape consiste à prendre le morceau de pain et à étaler le beurre de cacahuète sur le pain .	consiste	3	0
470	Tu n' as pas l' air habillé pour ce temps . "	as	2	0
471	Alors qu' il tombait à le sol , j' ai voulu essayer encore une fois , mais j' ai raté mon coup .	voulu	10	0
472	La signification de " normalement " n' est pas expliquée , mais cette affirmation est en contradiction flagrante avec la déclaration de le fonctionnaire de la banque dans le film .	expliquée	9	0
473	La lumière dans les coins de mes yeux s' est précipitée , convergeant vers la lueur rose autour de la pierre , et pendant un moment j' ai été aveugle .	précipitée	10	0
474	Je devrais dire : " Reprends -toi , puisque c' est ta petite amie que tu cherches " .	devrais	1	0
475	Deux points de feu se sont ouverts dans ma gorge pendant un instant , puis tout s' est engourdi .	ouverts	6	0
476	Et écoutez , quand ils sont arrivés à le coin de la rue , Ray était avec le capitaine .	écoutez	1	1
477	un homme est debout sur un skateboard dans une rue	skateboard	6	1
478	Désolé .	Désolé	0	0
479	Je grimace .	grimace	1	0
480	Elle s' est écriée que le consul de France avait raison de s' associer à les Juifs qui avaient de meilleures manières que ces catholiques turcs .	écriée	3	0
481	L' odeur de levure était très pénétrante , malgré les pompes à air dont le ronronnement faisait un bruit de fond régulier .	pénétrante	6	1
482	Rachel , les vêtements déchirés et le visage dessiné , a eu l' air de pleurer en me voyant .	eu	11	1
483	Ils ont également critiqué les excavations interminables de les routes pour les égouts , l' électricité et les réparations générales .	critiqué	3	1
484	À la fin de le 13e siècle , ils ont commencé leurs premiers raids sur les îles de la mer Égée .	commencé	10	1
485	Il décida alors qu' à partir de ce jour , TJ serait abandonné et qu' il vivrait sa vie en tant que Troy Phelan Jr.	décida	1	0
486	Incorporez le potiron en remuant .	Incorporez	0	1
487	330 , cependant , lorsque l' empereur Constantin , nouvellement converti , a fait de Byzance , rebaptisée Constantinople , la capitale de son Empire d' Orient , le christianisme a été assuré de son rôle dominant dans la vie future de les Grecs .	assuré	32	0
488	J' ai failli demander pourquoi la ville n' intervenait pas pour faire respecter ses lois , mais heureusement je me suis repris .	failli	2	0
489	Ce sont de les bêtes étonnantes , un lien direct avec une époque bien antérieure à la nôtre , où de les mastodontes encore plus grands qu' eux rugissaient et se déchaînaient dans les forêts et les marais .	bêtes	4	1
490	De les villageois observent une femme qui semble consulter ses messages , probablement sur son téléphone portable .	observent	3	1
491	de les joueurs de baseball jouent à le baseball et de les supporters	jouent	5	0
492	Amusez -vous à faire de jolis visages pour tous les différents bonhommes de neige !	Amusez	0	1
493	C' est un cadeau d' adieu de les dauphins , dit Wonko d' une voix basse et calme , les dauphins que j' ai aimés et étudiés , avec lesquels j' ai nagé , que j' ai nourris avec de les poissons et dont j' ai même essayé d' apprendre le langage , une tâche qu' ils semblaient rendre incroyablement difficile , étant donné que je réalise maintenant qu' ils étaient parfaitement capables de communiquer dans notre langue s' ils décidaient de le faire .	cadeau	3	1
494	Répéter l' opération avec une autre couche de raviolis , le reste de les épinards , la mozzarella et la moitié de la sauce restante .	Répéter	0	0
495	Langdon s' est affaissé .	affaissé	3	0
496	c' était presque comme regarder un sermon d' église .	regarder	4	1
497	Une bouteille de Franks Red Hot Buffalo Sauce est parfaite pour cette recette !	parfaite	9	0
498	Un homme fait de les figures de skateboard en plein air près de l' eau .	homme	1	1
499	Après cela , nous avons monté de les escaliers et passé une rangée de portes barrées à l' extérieur .	monté	5	0
500	Mon avocate est convaincue qu' elle pourra convaincre un juge que vos actions nous ont ruinés financièrement .	convaincue	3	0
501	La femme s' est arrêtée devant une autre porte , celle-ci n' est pas fermée à clé mais verrouillée .	arrêtée	4	1
502	L' enfant de le consulat français n' a été baptisé qu' un mois plus tard , à la fin de la vague de froid qui s' était installée cette année -là à la fin de l' hiver .	baptisé	9	0
503	Les lettres avaient été floutées à l' aérographe , pour ne pas gâcher la Grande Surprise !	floutées	4	0
504	La lueur sombre est devenue plus forte et plus grande , remplissant l' air sur environ un pied autour de ses mains .	devenue	4	0
505	De même , l' acquisition diffère de le stockage en ce que ce dernier implique un enregistrement formel , éventuellement dans la mémoire à court terme ou dans la mémoire à long terme .	acquisition	4	1
506	Avant , j' étais logé , maintenant j' étais à l' air libre , dans la clairière , sans aucun abri en vue .	logé	4	1
507	Finalement , nous avons essayé de combiner les deux , mais cela n' a mené qu' à le désastre , comme vous pouvez l' imaginer .	essayé	4	0
508	Viens ici .	Viens	0	0
509	Ils l' ont fait faire vers octobre , je lui ai demandé juste avant de partir .	faire	4	0
510	Normalement , nous excrétons environ 40 grammes d' urée par jour dans environ 1,5 litre d' eau .	excrétons	3	1
511	Ils ont écouté les présentations de nombreux orateurs .	écouté	2	1
512	Elle regardait ses doigts gracieux terminés par d' épaisses griffes noires tapoter de les calculs sur le panneau .	regardait	1	1
513	J' ai passé la soirée à écouter , principalement .	passé	2	1
514	La chose la plus juste que l' on puisse dire d' eux , alors , est qu' ils savent ce qu' ils aiment , et ce qu' ils aiment implique généralement de blesser les gens et , dans la mesure de le possible , de se mettre très en colère .	est	15	1
515	Les mains sur les yeux , il fait le tour de la table comme s' il essayait d' échapper à la fumée d' un feu de joie , puis il s' assoit lourdement et sature une assiette de cornflakes avec de le lait bleuâtre .	fait	7	1
516	Alors que le crabe s' approchait de le bord de le puits , Jimmy a supposé qu' il allait descendre l' une de les rampes , peut-être pour apporter l' épave de Dragonfly à une entité qui serait en mesure de l' évaluer .	supposé	15	0
517	J' ai arrêté de manger à la moitié de le repas , pas parce que j' étais rassasié .	arrêté	2	0
518	un réalisateur assiste à la cérémonie de remise d' une étoile à un acteur .	assiste	2	1
519	A la réception de mariage , il y avait beaucoup de couples heureux qui se promenaient .	avait	8	1
520	Non , je ne l' ai pas fait , grogna Harris ;	fait	7	0
521	Là , près de le fauteuil , il avait placé les œuvres de Gérald Seymour-Strachey : trois volumes d' aspect assez substantiel .	placé	9	0
522	Mais maintenant cette différence s' est évaporée .	évaporée	6	0
523	S' il y a une faveur que vous voudriez que nous fassions en retour , nous serions heureux de la faire ... " Il continua à s' allonger sur place , respirant toujours lourdement .	serions	16	1
524	Mlle Barbara avait réparti la nourriture de manière à ce que nous puissions tenir trois jours de plus , et les quantités étaient vraiment très faibles .	réparti	3	0
525	Nous avons roulé entre de les logements insalubres et de les façades de magasins si délabrés que je ne pouvais pas dire s' ils étaient abandonnés .	roulé	2	1
526	Elle a étudié la psychologie pendant un certain temps à l' université , mais elle pense maintenant que les psychologues s' efforcent de comprendre l' esprit et de comprendre le connaisseur , et que le savoir est une erreur .	étudié	2	1
527	Son mariage a été traité très brièvement , il l' a enregistré comme ayant eu lieu en 1934 , et la mariée comme étant à cette époque .	traité	4	0
528	Parfois , nous apprenions que de les gens se rassemblaient sous l' un de les ponts , et nous nous précipitions pour le faire avant que les flics ne le détruisent .	apprenions	3	0
529	Pendant qu' il écrivait , il se trouvait inhibé par la pensée que son rapport serait exposé à l' examen critique de le jeune homme , dont l' intellect semblait avoir cent yeux .	trouvait	7	0
530	Certains livres parlent même de l' Afrique .	parlent	2	1
531	De les piles et de les traînées de biens abandonnés bloquent encore la route , et ici vous voyez la misère de l' imagination de les réfugiés , si ce n' est leur vie elle-même , par ce qu' ils ont d' abord pensé à apporter , puis à jeter ;	bloquent	10	0
532	Les sionistes affirment également que les Juifs sont devenus un marché lucratif pour les produits manufacturés arabes .	affirment	2	1
533	Je tenais la main de Chloé depuis si longtemps que j' avais cessé de la sentir dans la mienne - la rencontre primitive elle-même n' aurait pas pu faire fusionner deux chairs aussi complètement que ces premières prises de main - et quand , avec un sursaut et un bégaiement , l' écran s' est éteint et que ses doigts ont tremblé comme de les poissons , j' ai tremblé aussi .	tenais	1	0
534	Depuis que Serge et son épouse ont réquisitionné les rubans de les machines à écrire pour leur couvre-chef , les pages sont toutes vierges , mais cela ne semble inquiéter personne : elles sont martelées et distribuées , transférées , composées , imprimées et épluchées malgré tout .	vierges	23	0
535	Puis -je vous inviter à prendre une tasse de thé ?	inviter	3	0
536	Puis je vais verser un peu de sang , mais ne t' inquiète pas , pas le tien .	vais	2	0
537	J' ai sorti le marteau et un de les pieux .	sorti	2	0
538	Nous l' avons poursuivi , Amy nous a vaillamment suivi .	poursuivi	3	0
539	Ils sont vraiment les monstres de le cosmos , bourdonnant autour de l' infini céleste avec leurs petites machines de pacotille qui ne fonctionnent jamais correctement ou , quand elles le font , exécutent de les fonctions qu' aucun homme sain d' esprit n' exigerait d' elles et , ajouta -t -il sauvagement , émettent un bip pour vous dire quand elles l' ont fait !	exigerait	44	1
540	Sommes -nous assurés que l' appréhension dont ce jeune homme a sans doute terriblement souffert depuis qu' il a été exposé à sa contagion ne produise pas un effet physique qui simule ce qu' il craint ?	assurés	2	1
541	Tartinez le pain avec le chocolat .	Tartinez	0	0
542	J' aime les éléphants parce qu' ils respirent avec leur trompe , ce que je trouve assez étrange .	aime	1	1
543	Et avant que le hodza stupéfait ait pu dire un mot , il lui donna une forte gifle sur la joue droite , de sorte que son turban glissa de son oreille droite à sa gauche .	donna	14	0
544	Après avoir réalisé cela , j' ai quitté mes quartiers .	quitté	7	0
545	Un ordinateur portable est assis sur une table avec de le matériel .	assis	4	1
546	D' une part , dix-huit personnes s' étaient inscrites à mon cours sur l' histoire et la sociologie de la prostitution et , que l' on soit prêt ou non , cela allait se produire .	inscrites	8	0
547	Kishori s' est mordillé la lèvre .	mordillé	3	0
548	Pendant que Roger mime la terreur de le cochon , les petits courent et sautent à l' extérieur de le cercle .	courent	12	1
549	C' est peut-être sa curiosité , en posant une question que j' aurais dû poser longtemps avant , qui a rendu la conversation sérieuse ;	curiosité	4	0
550	Dans l' attente , les Juifs de Palestine ont commencé à jeter les bases d' un plus grand sentiment d' identité nationale .	commencé	9	0
551	Comment puis -je vous aider , messieurs ?	aider	4	0
552	Posez quelques cœurs de bonbons sur le dessus .	Posez	0	0
553	Puis une série de pas ont commencé à marcher vers l' autel .	commencé	6	0
554	Gardez un oeil sur le léopard dans les arbres bordant la rivière .	Gardez	0	1
555	Premièrement , elle persistait à ne pas croire à toute l' affaire ; deuxièmement , elle était très sûre que M. Collins s' était fait avoir ; troisièmement , elle était persuadée qu' ils ne seraient jamais heureux ensemble ;	persistait	3	1
556	Selon le LA Times , le genre de le documentaire a une énorme dette envers Michael Moore : après le succès de Bowling , de les films comme Spellbound et Capturing the Friedmans ont été pris à le sérieux et projetés dans beaucoup plus de salles que prévu .	a	10	0
557	Le Vizir lui confia magnanimement son médecin et d' Avenat fut ravi de cette occasion d' entrer à le service de la France .	confia	3	0
558	Tu en auras fini avec eux avant d' avoir fini de te coiffer .	Tu	0	0
559	Ça ne prouve rien , dit Rose .	prouve	2	0
560	" Je n' ai pas l' intention de laisser cette arme exploser .	ai	3	0
561	Un jour , un étudiant à qui on avait laissé le soin de nettoyer le laboratoire après une fête particulièrement malheureuse , s' est retrouvé à raisonner ainsi : six téléphones sonnaient maintenant .	retrouvé	24	1
562	Un professeur et ses élèves jouent avec de le sable dans la salle de classe .	jouent	5	1
563	Et il ne fait aucun doute qu' il paiera toutes les dépenses engagées pour son sauvetage .	fait	3	0
564	Le vendeur d' herbes vous dira où vous pouvez la trouver .	dira	5	0
565	Il n' a pas eu le temps de réfléchir à cette question .	eu	4	1
566	Écraser le mélange de pommes de terre et de les autres légumes bouillis de l' étape 2 .	Écraser	0	0
567	" Les jeunes qui l' avaient amené lui tapaient dans le dos et le félicitaient que Pasa l' ait choisi parmi tant d' autres et lui ait montré plus d' attention que quiconque n' en avait jamais obtenu d' elle .	tapaient	8	0
568	Les jours de marché , ils lui donnaient quelques verres à boire et lui mettaient un bâton dans les mains .	donnaient	7	0
569	Un couple d' ours assis sur un carrosse , l' un d' eux tient un livre .	tient	13	1
570	La nourriture a été livrée dans mes quartiers .	livrée	4	0
571	Le chien est assis à l' arrière de la voiture .	assis	3	1
572	Un avion de ligne est assis sur la piste .	assis	5	1
573	C' était une pensée provocante qui l' a laissé agité à plusieurs niveaux .	pensée	3	0
574	John , une force militaire sainte , s' est rendue à Rhodes et à Kos dans le Dodécanèse .	rendue	9	0
575	De vieux amis se sont retrouvés et ont créé de nouveaux souvenirs .	retrouvés	5	0
576	Un entretien est une conversation formelle dans laquelle il y a une relation non réciproque entre les parties .	conversation	4	1
577	j' ai fait un post pour cette fille afin qu' elle puisse toujours se souvenir de les vacances chrétiennes occidentales et de le nouvel an loin de la maison et qu' elle ait manqué l' étreinte chaleureuse de sa mère bien-aimée , mais la joie est toujours là dans son sourire ou peut-être qu' elle cache sa tristesse dans ses yeux .	fait	2	0
578	" Il se penche en avant , souffle un air doux sur la mite .	souffle	7	1
579	Ça va passer , m' a -t -il dit .	va	1	0
580	Un de les capitaines de son armée , Jéhu , s' est rebellé contre lui et l' a assassiné .	rebellé	12	0
581	personne cueillant une fleur dans un coucher de soleil royal - gratuit	personne	0	0
582	une personne a dirigé la cérémonie de découpe de le gâteau de la fête nationale	dirigé	3	0
583	Rakal , son premier officier , regardait pensivement son panneau .	regardait	6	1
584	Son destin était déterminé par la guerre , qui jouait avec ses amours comme un chat avec de les souris , les attirant dans le pays idyllique de les vignes pour les frapper de sa patte .	déterminé	3	0
585	Mais chaque fois que les températures diurnes - ou mes instincts en développement en tant que mère ours de substitution - augmentaient suffisamment pour déclencher l' impulsion , je sortais en voiture pour voir comment ils allaient , et pour compléter leur alimentation s' ils étaient toujours dehors , toujours en train de chercher de la nourriture .	sortais	29	1
586	Le jeune Pacha menait une vie vide et extravagante , harcelant les paysannes , buvant avec les oisifs et chevauchant dans la plaine de Kupres .	menait	3	0
587	Le troupeau d' éléphants est debout sur la terre battue .	terre	8	1
588	Il volait et extorquait tout ce qu' il pouvait pendant qu' il comptait ses jours à Trumble , puis il récupérait son butin enterré et partait pour Vegas .	volait	1	0
589	Couvrir chaque poitrine de poulet d' un morceau de pellicule plastique .	Couvrir	0	0
590	l' eau est pompée et filtrée .	pompée	3	1
591	Lancement de la deuxième sonde .	Lancement	0	0
592	Bois donc , petit Hongrois , répondrait Švejk , fais le plein , toi et les tiens ne nous régaleraient jamais comme ça ...	régaleraient	19	0
593	Une petite fille est debout et mange quelque chose à la cuillère .	mange	6	1
594	J' avais joué mon petit rôle dans le fait que le Migi-Hidari en était venu à éclipser ses concurrents , et en reconnaissance de cela , notre groupe avait reçu une table dans un coin pour notre seul usage .	joué	2	0
595	J' ai visité beaucoup de restaurants " de la ferme à la fourchette " , et celui-ci est peut-être le meilleur que j' aie vu en matière d' auto-marketing .	visité	2	0
596	Cependant , les représentants ont été mis sur le côté et ignorés à Washington , car l' influence politique de les Youngstowns avait disparu avec son industrie .	mis	6	1
597	À le restaurant où nous l' avons essayé , ils nous ont fait suivre quatre étapes simples pour manger cette noix amère !	suivre	13	0
598	Il se dirigeait à l' aide d' un bras supplémentaire qu' il avait récemment installé juste sous son bras droit pour améliorer sa pratique de le ski-boxing .	dirigeait	2	1
599	C' est quoi ton problème , gamin ? "	quoi	2	0
600	Comment peuvent -ils s' asseoir et écrire un guide pour les auto-stoppeurs dans un endroit comme celui-ci ?	peuvent	1	0
601	Il s' est effondré sur le sol et j' ai réalisé que c' était un loup-garou .	effondré	3	0
602	L' homme se prépare à surfer sur la plage .	prépare	3	1
603	Une vue à la première personne d' un homme qui regarde la télévision les pieds en l' air .	vue	1	1
604	Nous sommes révoltés , nous a -t -il dit .	révoltés	2	0
605	Les sangsues les plus proches d' eux sont tombées dans son avancée , brûlant , éclatant en morceaux .	tombées	8	0
606	Nepthys s' en est approché et a appuyé sa paume sanglante dessus , ouvrant la porte .	approché	4	0
607	Le chef de poste alluma sa pipe , laissa Švejk bourrer la sienne , le sergent de garde alimenta le poêle d' une autre charge , et le poste de police d' État se transforma en l' endroit le plus agréable de le monde , en un recoin placide , un nid chaleureux à l' approche de le crépuscule hivernal , lorsque les gens s' assoient pour échanger de les histoires dans l' obscurité confortable avant d' allumer la lumière .	alimenta	18	0
608	trouvez de les conseils pour parler à les adolescents de les dangers de la distraction à le volant , comme l' envoi de SMS à le volant .	trouvez	0	0
609	Je n' avais rien fait pour améliorer la caravane , pour y mettre mon empreinte .	avais	2	0
610	Tout ceci n' est pas mentionné par les critiques de le film de Moore , qui prétendent être objectifs .	mentionné	5	0
611	l' équipe de football quittera son terrain actuel après le championnat de football	quittera	4	0
612	Peu importe que dans un régime contrôlé par de les seigneurs de la guerre , peu importe qui est autorisé à distribuer l' aide - les seigneurs de la guerre régionaux à le pouvoir en prendront le contrôle et l' utiliseront à leur propre avantage .	importe	1	1
613	Les trolleybus et les autobus s' approchaient et s' éloignaient en vrombissant ou en roulant , avec de les colonnes de voitures qui s' enroulaient , se redressaient , se contractaient et s' amincissaient .	contractaient	30	0
614	Un jeune garçon joue à le baseball dans un champ .	joue	3	1
615	Nepthys est passée devant lui et j' ai essayé de suivre , en prenant la petite main d' Amys pour qu' elle ne reste pas à la traîne .	passée	2	1
616	C' est difficile de ne pas rire de les choses que cet homme adulte fait .	difficile	2	1
617	812_11	812_11	0	0
618	Le maire avait conclu un accord similaire avec la W-Corporation , qui faisait don à la ville de Philadelphie d' un nombre suffisant d' unités de son célèbre Global Desktop pour équiper toutes les salles de classe de la ville , ainsi que cinq centres informatiques communautaires dans les quartiers défavorisés de le nord et de l' ouest .	conclu	3	0
619	Certaines personnes avaient apporté de les costumes très élaborés .	apporté	3	0
620	L' ingéniosité de cette recette réside dans le fait qu' elle ne nécessite que de les fournitures que l' on trouve dans un foyer ordinaire.Vous aurez besoin de : Un bocal en verre avec un couvercleDe l' eauDes sachets de thé ( 1 pour chaque tasse d' eau) Un endroit chaud et ensoleillé	réside	5	0
621	Il s' est levé par petits degrés et s' est étalé latéralement en une fine lame de croissant , et en quelques secondes , deux soleils étaient visibles , de les fournaises de lumière , brûlant le bord noir de l' horizon avec un feu blanc .	levé	3	0
622	J' ai regardé les yeux d' Adrienne passer d' un visage à l' autre .	regardé	2	1
623	La grossesse a été confirmée fin janvier lorsqu' elle a montré son ventre pour la première fois dans un t-shirt blanc .	confirmée	4	0
624	Les frères connaissaient cette méthode de Frère Luka pour attraper les souris , ils le taquinaient souvent et disaient que le Médecin chassait et relâchait la même souris depuis de les années .	connaissaient	2	1
625	Si tu me dis un mensonge , si tu essaies de tergiverser de quelque manière que ce soit , ou si tu tombes en dessous de ton niveau habituel d' intelligence , tu crieras de douleur , instantanément .	dis	3	1
626	Cela peut vous déranger .	peut	1	0
627	Deux femmes marchent dans un environnement urbain avec de le matériel de camping .	marchent	2	1
628	La police a arrêté Oliver O Shaughnessy , 52 ans , de l' hôtel Seabord , W. 2 0 .	arrêté	3	1
629	Ah , fit le fantôme d' un air satisfait , alors tu te souviens !	fit	2	0
630	Il se souvint qu' il avait un certain nombre de choses à faire : il alla à le marché chercher quelque chose à manger , il échangea son livre contre un autre plus épais et il trouva un banc sur la place où il put déguster le vin nouveau qu' il avait acheté .	souvint	2	0
631	Le total de les douze questions a ensuite été additionné .	additionné	9	0
632	Se sentant un peu moins perturbé , Dixon a fait le tour de la bibliothèque et a obtenu , avec une promptitude presque sinistre , un livre sur les costumes et les meubles médiévaux .	fait	9	0
633	En fait , j' ai fait transcrire deux ou trois de vos ballades .	transcrire	6	0
634	Il a ouvert un œil quand nous sommes entrés mais n' a pas bougé . 6	ouvert	2	0
635	On ne peut pas s' accrocher éternellement , même si on ne veut jamais , jamais oublier .	peut	2	1
636	Il a appelé .	appelé	2	0
637	Plus tard , les Allemands sont arrivés en force et ont occupé de nombreuses îles .	arrivés	6	1
638	Ils étaient furieux et déconcertés de découvrir qu' ici , en vue de le bâtiment de le Guide de l' auto-stoppeur lui-même , un simple verre de jus de fruit coûtait l' équivalent de plus de soixante dollars altairiens .	furieux	2	0
639	J' ai fermé le téléphone .	fermé	2	0
640	Parfois , nous apprenions que de les gens s' étaient rassemblés sous l' un de les ponts , et nous nous précipitions pour les attaquer avant que les flics n' interviennent .	apprenions	3	0
641	Mais les idées et la mystique qui ont toujours fait de cet endroit un lieu extraordinairement spécial s' élèvent au-dessus de les préoccupations de la Jérusalem d' aujourd'hui , qui continue à attirer l' attention de le monde dans le nouveau millénaire .	élèvent	18	1
642	un politicien arrive dans un avion	arrive	2	0
643	Nous avons roulé entre de les logements insalubres et de les devantures de magasins si délabrées que je ne pouvais pas dire si elles étaient abandonnées .	roulé	2	1
644	J . Philip Richley , membre de le syndicat et organisateur de nombreuses tentatives pour sauver les aciéries , a résumé la situation ainsi : Le déclin de le marché mondial de l' acier n' a pas seulement affecté Youngstown mais l' ensemble de la communauté sidérurgique américaine .	résumé	20	1
645	Vous accusez si souvent Moore de changer la chronologie , alors que vous n' avez aucun problème à la changer vous-même .	accusez	1	0
646	Nous étions dépassés par les événements .	dépassés	2	0
647	Bien que Langdon ne soit jamais allé à Rosslyn , il a toujours gloussé lorsqu' il a entendu la description de la chapelle comme étant la demeure actuelle de le Saint Graal .	gloussé	13	1
648	" Mais il vous a exposé à la culture avant maintenant , sûrement . "	exposé	5	1
649	Plus tard , lorsque j' ai arrêté de manger et que j' ai soulevé ma serviette de table de mes genoux , il a fallu environ trois secondes pour que quelqu'un emporte ma nourriture dans une boîte .	fallu	24	0
650	Ils sont très excités par les festivités à venir .	excités	3	1
651	Il avait un air étrange d' être impressionné , mais assez déconcerté .. ,	avait	1	1
652	Nous ne savons pas comment ni pourquoi il est parti .	parti	9	0
653	Le problème était que les stratèges britanniques , qui combattaient les Turcs ottomans en 1917 , avaient secrètement promis les terres à leurs alliés arabes de la première guerre mondiale .	était	2	0
