851	" A herd at of zebras are grazing in the field	grazing	7	1
852	"	"	0	1
853	A large display case has advertisements and posters in it .	has	4	1
854	this is some girls playing a video game	playing	4	1
855	A pitcher throws the ball towards the batter at a game .	throws	2	1
856	a couple of men in suits ride on a train car	ride	6	1
857	There are three teddy bears and a frog stuff toys .	are	1	1
858	A GIRL HAS A BEE OUT FIT ON	HAS	2	1
859	> > A surfer rides a wave on his surfboard .	rides	4	1
860	a woman holds on to and uses a cell phone	holds	2	1
861	A clock mounted on a gray stone tower .	mounted	2	1
862	some baseball players are playing baseball and some fans	playing	4	1
863	Children gather for a birthday party with a Hello Kitty cake and prepare to blow the candles out	gather	1	1
864	A kitchen that still has construction tape on the cabinets	kitchen	1	1
865	Kids are in a classroom with laptops on their desk .	are	1	1
866	A bird sits on the edge of the water .	sits	2	1
867	Trucks fill up at a truck gas station .	fill	1	1
868	A group of people dressed professionally outside .	dressed	4	1
869	Two people are flying a kite on a beach .	flying	3	1
870	Some people sit together for a meal .	sit	2	1
871	Several people walking toward the beach to go surfing .	go	7	1
872	People watch as a man plays a boxing video game in a building	watch	1	1
873	A man pulls a suitcase next to a train .	pulls	2	1
874	A TV mounted above a fireplace in a nicely furnished living room .	mounted	2	1
875	Assorted items sit on a desk next to a laptop computer .	sit	2	1
876	A snowboarder smiles and glides down hill .	smiles	2	1
877	A family raise their glasses in a toast while sitting around a dining room table .	raise	2	1
878	Two men sit smiling with a baby outside .	sit	2	1
879	A woman sits on a bed with pillows .	sits	2	1
880	Three women and one man wear various skis on their feet while wearing swimming clothes .	wear	5	1
881	The street sign is clearly visible for all to see .	see	9	1
882	A brown bear stands in some grass alongside a road .	stands	3	1
883	A man stands in front of the video camera	stands	2	1
884	a sub sandwich cut in half next to a salad	cut	3	1
885	Cop motorcycles lined up parked next to each other with the helmets on them	lined	2	1
886	A shaggy terrier puts one paw on the glass as he looks out the window of car .	puts	3	1
887	Two zebras are grazing on the green grass .	grazing	3	1
888	A group of people standing on top of a snow covered ski slope .	covered	10	1
889	a first person view of A man with his feet up is watching a tv .	watching	12	1
890	Skateboarder performing tricks on cement with audience in daylight	performing	1	1
891	Playing on a small laptop and a phone at the same time is not recommended	recommended	14	1
892	the red suitcase is very noticeable in a crowd .	is	3	1
893	We were very close .	were	1	1
894	The scoreboard could be clearly seen .	seen	5	1
895	There was a huge boulder right in the middle of the stream .	was	1	1
896	The restaurant they had the reunion at was beautiful .	was	7	1
897	He could n't wait to get out on the lake with his family .	wait	3	1
898	Taking pictures at dawn provide excellent results .	provide	4	1
899	Even the towns make for amazing pictures .	make	3	1
900	Can not call it a day without one more picture of the snow covered mountains !	call	2	1
901	She does n't want to share her candy with her little brother before she goes to school .	want	3	1
902	Dora did n't want another picture ; but she 's just so cute .	want	3	1
903	He 's waiting for Dora to get home from school .	waiting	2	1
904	He always misses her .	misses	2	1
905	He ca n't wait to do it again .	wait	3	1
906	Each group was allowed to make its presentation about anything they wanted .	allowed	3	1
907	Sometimes only one voice spoke volumes .	spoke	4	1
908	She relaxes hoping that the rest will heal her body .	relaxes	1	1
909	Getting the restaurant ready for customers to come in .	Getting	0	1
910	You really do n't get no food with this serving .	get	4	1
911	These were the ribs my husband cooks .	were	1	1
912	The scenery was pretty .	was	2	1
913	I really loved the flowers .	loved	2	1
914	There 's the people going to shoot off the fireworks .	shoot	6	1
915	Everyone was in awe at the large fireworks .	was	1	1
916	Some were multi colored like this one .	colored	3	1
917	Others had several different sequences to them .	had	1	1
918	It was really busy and they could barely keep up signing .	signing	10	1
919	They had a lot of spare pens to make sure they did not run out of ink !	run	13	1
920	These must have been wealthy considering the size of the their tombstones .	considering	5	1
921	I sat quietly in the background with my boyfriend .	sat	1	1
922	There was even a blonde reindeer drinking a beverage .	drinking	6	1
923	The stands were absolutely packed at this year 's Virginia Tech graduation ceremony .	packed	4	1
924	There were literally seas of people almost as if there was a sporting event .	were	1	1
925	I will be keeping the program in remembrance of the graduation .	keeping	3	1
926	I was getting very tired .	getting	2	1
927	People prefer to be around nice people .	prefer	1	1
928	Stephanie is one of the nicest people at a university .	is	1	1
929	Everyone was proud of each other that day .	was	1	1
930	there where so many people giving oaths as well .	giving	5	1
931	it was almost like watching a church sermon .	watching	4	1
932	The graduates to be are nervous as they approach the stage .	approach	8	1
933	Family members are eager to congratulate the new graduate .	congratulate	5	1
934	Other people had funny looking outfits as well .	had	2	1
935	Overall ; it was a fun experience .	was	3	1
936	Our children are growing up fast .	growing	3	1
937	I remember him being so excited to receive Masters of the Universe Castle .	remember	1	1
938	His big wheel took him everywhere .	took	3	1
939	But the best memories were not surrounded by toys ; but by the ones he loves .	surrounded	6	1
940	This little doll was feeling very sad .	feeling	4	1
941	This little doll was feeling like she ca nt go on anymore .	feeling	4	1
942	This doll was very evil and putting spells on the other dolls .	putting	6	1
943	This doll was very happy with life .	was	2	1
944	It 's halloween and all the kids are dressed up .	dressed	8	1
945	She is so cute !	is	1	1
946	They had a spooky graveyard set up out side .	set	5	1
947	This house was using the grave theme as well .	using	3	1
948	College halloween parties allow college students to take a break from their hard work .	allow	3	1
949	It also lets students come up with creative ( and provocative ) costumes .	lets	2	1
950	Lots of students enjoy dressing up and then seeing their friends dressed up in different costumes .	enjoy	3	1
951	They will sometimes attend a dance or party where they can dance the night away .	attend	3	1
952	The voodoo lounge is open only one night a year on Halloween .	is	3	1
953	Party goers come to revel in the foggy atmosphere .	come	2	1
954	The lights are eerie and glowing red .	glowing	5	1
955	Skulls are an important part of the decor .	are	1	1
956	The partiers are ready to go again next year .	go	5	1
957	Continuing with the party was a great shadow dance by the model .	Continuing	0	1
958	But Dave was having the most fun when he saw that Deidre had styled up her hair so they could hang out as Afro twins .	having	3	1
959	She is chatting with friends she has n't seen in a while .	chatting	2	1
960	Inside this spooky house ; important business is happening .	happening	8	1
961	The worked hard for about an hour .	hard	2	1
962	I hate halloween parties .	hate	1	1
963	The clowns are kinda creepy .	are	2	1
964	The most bizarre was my friend trying to be a pimp .	trying	6	1
965	I was n't looking forward to another boring gathering .	looking	3	1
966	These girls are dating some of the players .	dating	3	1
967	This guy was in the groove ; he could n't stay still !	stay	10	1
968	The crowd was so into it ; he made sure to face the mic our way so we could be heard as well !	made	8	1
969	I was so close to the stage ; I was practically face to face with the singers .	was	1	1
970	And when he was n't singing ; he was jamming on the guitar .	jamming	9	1
971	The architecture of the area and the plants were more tropical in appearance than the rest of the United States .	were	8	1
972	The quirky decorations ; such as this flamingo - feathered Christmas tree ; were an illustration of an area with a unique flavor .	feathered	9	1
973	The people in the area were easy going .	going	7	1
974	I love the large windows and balcony .	love	1	1
975	She is entering the building .	entering	2	1
976	Some messages were political .	were	2	1
977	Some messages were ironic .	were	2	1
978	Others were just tags .	were	1	1
979	I like to spend my time walking through the garden .	like	1	1
980	I ca n't wait to move in .	wait	3	1
981	I was getting ready for a big concert .	getting	2	1
982	We were playing outdoors .	playing	2	1
983	My bandmates and I were so excited .	were	4	1
984	The restaurant 's architectural design was impressive .	was	5	1
985	The ambiance and interior organization of the restaurant is fantastic .	is	8	1
986	The toffee cream cheese chews were my dessert of choice .	were	5	1
987	They were delicious .	were	1	1
988	The park looks pretty covered in snow .	looks	2	1
989	Seeing a fire truck out in this weather is not a good sign .	Seeing	0	1
990	I am not even attempting to go up that off ramp .	attempting	4	1
991	Here at a Team USA meeting They are showing the new clothing line for 2015 .	showing	8	1
992	Here is a lighter jacket and tee shirt combination that is really nice .	is	1	1
993	Everyone will be wearing these to the matches .	wearing	3	1
994	The monkeys also enjoyed to play with each other .	enjoyed	3	1
995	We enjoyed the rest of the day by the beach watching the sunset .	enjoyed	1	1
996	The city 's buildings were unique .	were	4	1
997	There were remnants of older structures on the corners .	were	1	1
998	Small markets sold fresh goods .	sold	2	1
999	The two of them continued to take pictures together in front of other historical sites .	continued	4	1
1000	Some of the family members were tired from the sight - seeing and so they rested on the park benches for a while .	rested	15	1
1001	The kids sat in the driveway slurping icees and playing games .	sat	2	1
1002	I also got to spend time with the cat .	got	2	1
1003	Delicious food was being prepared	prepared	4	1
1004	It is quite simple inside ; much more plain than I would expect it to be .	expect	12	1
1005	It 's a long hike to the hidden lagoon .	's	1	1
1006	The housing is very basic ; in underground dugouts .	is	2	1
1007	We sleep in the cool ; long tunnels .	sleep	1	1
1008	They all have drains to the outside .	have	2	1
1009	We were n't sure what we 'd be doing ; but we knew there would be hard work ahead when we saw a barge approaching with lumber .	approaching	24	1
1010	Excitement built as midnight approached and the friends talked and danced .	talked	8	1
1011	After midnight ; everybody felt tired and giddy .	felt	4	1
1012	the coach giving a great before game pep talk .	talk	8	1
1013	patrick threw the ball ; they are fumbling for it .	fumbling	7	1
1014	john trying to make an air play .	trying	1	1
1015	poor steve they are ganging up on him .	ganging	4	1
1016	A party was getting underway ; with somebody picking up a guitar and playing a song .	getting	3	1
1017	Now a friend has joined in and is playing music at the party .	joined	4	1
1018	One more friend has gotten in on the act and is singing along with her friends ' guitar playing .	gotten	4	1
1019	Other guests are enjoying the performance .	enjoying	3	1
1020	Taking a tour of famous buildings in the city .	Taking	0	1
1021	The dome on this one was marvelous .	was	5	1
1022	Dad relaxed on a chair with a beer in his hand .	relaxed	1	1
1023	He was coming back from another country and we made him a centerpiece .	coming	2	1
1024	There was the kind for people that eat healthy .	eat	7	1
1025	There was kind for people more interested in meat .	was	1	1
1026	There was kinds that people had no idea about .	was	1	1
1027	And there was fruit that was very nice to look at and looked delicious .	looked	12	1
1028	I enjoyed finally being able to relax and play a video game .	enjoyed	1	1
1029	Protest going on outside for equality health care .	going	1	1
1030	Having a school meeting on health care .	Having	0	1
1031	Everyone learning about health care !	learning	1	1
1032	The airplane was comfortable and she had a nice ride	was	2	1
1033	This is the first package to arrive at my new office .	arrive	6	1
1034	I 'm very excited about this opportunity !	'm	1	1
1035	Here I am going over the business plan with my partner .	going	3	1
1036	This is our desk .	is	1	1
1037	This is the waiting area for the clients .	waiting	3	1
1038	Some of us do n't need to wear the full costume .	need	5	1
1039	This is a picture of an animal .	is	1	1
1040	Careful ; that 's live .	's	3	1
1041	The food was delicious and everyone was full and happy .	was	2	1
1042	People were having a good time and having conversations .	having	2	1
1043	There was even live music !	was	1	1
1044	The music was great and people danced	danced	6	1
1045	Overall ; the party was fun and a success .	was	4	1
1046	When I was in elementary school ; we had a day called Field Day .	called	11	1
1047	On Field Day ; all the kids in school would dress up in their favorite colors and compete against eachother .	dress	10	1
1048	We would race ; jump ; dribble ; and climb .	race	2	1
1049	Sometimes we would do this in the gym .	would	2	1
1050	The most important thing with these silly games was to have fun .	was	8	1
1051	Our visit to the zoo was quite a huge treat .	was	5	1
1052	Right next to him was the lions .	was	4	1
1053	I love to watch them interact .	love	1	1
1054	My daughter loves the flamingos .	loves	2	1
1055	I always tell her about how they are pink from eating shrimp .	tell	2	1
1056	My son 's favorite animal is the giraffe .	is	5	1
1057	I think it 's because he wants to be very tall someday !	think	1	1
1058	I was impressed by this photo too ; but it was clear that Rob was not .	impressed	2	1
1059	This is a photo of a couple .	is	1	1
1060	This is a picture of a girl .	is	1	1
1061	This is a picture of friends .	is	1	1
1062	This is a picture of friends having fun .	having	6	1
1063	This is a picture of friends drinking .	is	1	1
1064	The decor was brilliant .	was	2	1
1065	The walk home was n't as much fun .	was	3	1
1066	This group was a lot of hard rock .	was	2	1
1067	This next group was good and the drums were fantastic .	was	3	1
1068	The last group was just ok ; I am not into the type of music he was singing but he really stirred up the audience .	stirred	21	1
1069	The girl was so excited to finally be able to graduate .	graduate	10	1
1070	Her family was there to celebrate with her .	celebrate	5	1
1071	The guy with the green hat was thinking before going outside and then seeing another guy in a green hat to take a photo with .	thinking	7	1
1072	Matza balls are cooking in preparation for the Jewish celebration .	cooking	3	1
1073	Some type of green bean vegetables are a compliment .	are	6	1
1074	In honor of the Jewish event we have a star of david garnish art	have	7	1
1075	Just a get together - everyone 's so happy .	's	6	1
1076	We 're all photogenic people .	're	1	1
1077	We liked to sing .	liked	1	1
1078	It was a fun night out for everyone .	was	1	1
1079	Ron had played the guitar since he was a kid .	played	2	1
1080	he was loving the scenery around	loving	2	1
1081	The rickety old bridge had been there for as long as anyone could remember .	remember	13	1
1082	Along the trail ; there were steep caverns	were	5	1
1083	Unusual rock formations were abundant .	were	3	1
1084	The old decaying structure was a great and scary .	was	4	1
1085	This child was so happy to play outside .	play	6	1
1086	This was the first thing we saw as we entered the botanical gardens .	entered	9	1
1087	A small pool that was on display at the botanical gardens .	pool	2	1
1088	Some lily pads floating in another pool at the gardens .	floating	3	1
1089	This trees had some kind of melon growing on it .	growing	7	1
1090	The player in white has the ball ; dribbling to the hoop .	dribbling	8	1
1091	Now in possession of the ball ; the red team plans to make a point .	plans	10	1
1092	The crowd cheers from the sidelines .	cheers	2	1
1093	It was a sunny and clear day at the football stadium .	was	1	1
1094	At Memorial Stadium ; there were cars lining up to get in .	lining	7	1
1095	A view of the field showed how well kept it was .	showed	5	1
1096	A giant orange paw print marks the stadium from another side .	marks	5	1
1097	There is beautiful landscaping around the stadium .	is	1	1
1098	The bus is loaded and ready to go .	go	7	1
1099	But most important of all are the players .	are	5	1
1100	They 've been practicing all year for this moment .	practicing	3	1
1101	Setting up for the golf tourney .	Setting	0	1
1102	There was no way I was going to believe the stories these two guys were telling .	telling	15	1
1103	These signs were everywhere ; with all different sponsors .	were	2	1
1104	The golf swing workshop was very successful .	was	4	1
1105	It was definitely worth the money .	was	1	1
1106	The family having a couple of drinks before our annual cook out always makes good memories .	having	2	1
1107	Jim is always trying to blow something up .	trying	3	1
1108	Looks like he was definitely the man for this job .	Looks	0	1
1109	Thanks to Jim everyone can now relax by the fire and roast some hotdogs .	relax	6	1
1110	My niece ang Jim seem to be having some creative differences before the show .	seem	4	1
1111	Gathering and mixing ingredients is very important .	mixing	2	1
1112	Music and cooking is always a great combo .	is	3	1
1113	Nothing more satisfying than enjoying something savory you made yourself .	made	8	1
1114	Some of the rides were very loopy .	were	4	1
1115	And littering the ground ; all over the park ; were these strange - looking plants .	looking	14	1
1116	Jill dreamed of the day she 'd have plenty to eat .	dreamed	1	1
1117	Billy Bear and his sister ; Betty Bunny ; were very lucky children with wonderful toys .	were	9	1
1118	Betty had a fully furnished doll house with a whole family in residence .	furnished	4	1
1119	Billy had a terrific train set that went round and round ; complete with a nearby town .	went	7	1
1120	Both of them enjoyed playing with the ordinary robot .	enjoyed	3	1
1121	But by far the favorite toy that the children enjoyed was Monster Robot Dinosaur !	enjoyed	9	1
1122	Though there was much more on sale !	was	2	1
1123	There were people from numerous countries .	were	1	1
1124	They listened to presentations from many speakers .	listened	1	1
1125	There were a lot of people there .	were	1	1
1126	There were many employees monitoring the show .	monitoring	4	1
1127	It was a packed house and Don was ready to give us a crash course on how data entry worked .	worked	19	1
1128	Standing in front of a cool digital chalk board he began writing down important information that became instantly displayed .	Standing	0	1
1129	There was no question that Don could n't answer and he was more then happy to answer all of them .	answer	8	1
1130	My best buddy Larry is such a goofball .	is	4	1
1131	We are always fooling around ; playing video games and being silly .	fooling	3	1
1132	I usually beat him .	beat	2	1
1133	He 's no good at video games .	's	1	1
1134	Either way ; we have a great time together .	have	4	1
1135	Sally was taking some budoir photos for her boyfriend .	taking	2	1
1136	He was fighting oversees and she wanted to look her best .	fighting	2	1
1137	She enjoyed posing and smiling for the camera .	enjoyed	1	1
1138	The man was speechless and did not know what to say .	say	10	1
1139	Travelling internationally can be a kick !	can	2	1
1140	Here we are in Spain for a visit	are	2	1
1141	When she goes out she always has a great time .	goes	2	1
1142	She loves sitting at the bar;Drinking and talking with the bartender .	loves	1	1
1143	Friends are always there to have fun also	are	1	1
1144	There is always a lot of drinking ; talking ; and just having a good time !	having	12	1
1145	Our wedding day was perfect .	was	3	1
1146	Here are my bridesmaids ; family and friends .	are	1	1
1147	Everyone is dressed in my wedding colors .	is	1	1
1148	The pictures are going to be beautiful .	going	3	1
1149	Are n't they beautiful ?	Are	0	1
1150	These took hours to create ; but it was worth it .	took	1	1
1151	The reception is going to be great .	going	3	1
1152	The table settings are really beautiful .	are	3	1
1153	It was our special wedding day .	was	1	1
1154	We were very happy .	were	1	1
1155	Katherine 's wedding day was finally here and the excitement surrounding the event was immense .	surrounding	10	1
1156	The site for the wedding was extravagant and immense .	was	5	1
1157	The aisles were filled with people .	filled	3	1
1158	What a blessed event our marriage was ; with our parents by our side .	was	6	1
1159	That 's the family portrait .	's	1	1
1160	Three generations ; we are blessed .	blessed	5	1
1161	That 's me .	's	1	1
1162	It was so much fun !	was	1	1
1163	Murmurs swept through the crowd as the pirate bride and groom began to walk forward ; the gentle breeze blowing behind them .	swept	1	1
1164	At the wedding reception ; there were many happy couples traversing about .	traversing	10	1
1165	Maybe this is how you normally picture an Indian wedding .	picture	6	1
1166	But ; you are missing out on the real fun .	missing	4	1
1167	The guests were all ready to dance .	dance	6	1
1168	The new bride was sad to see her parents go ; but also excited to spend some time with her new groom .	spend	15	1
1169	The children had fun playing together .	playing	4	1
1170	John was anxiously awaiting the wedding .	awaiting	3	1
1171	They display this history during the afternoon .	display	1	1
1172	Some books even talk about Africa .	talk	3	1
1173	The older members of the church remember these things .	remember	6	1
1174	It makes them sad .	makes	1	1
1175	They are very excited for the upcoming festivities .	are	1	1
1176	The fireworks start out small and get larger .	start	2	1
1177	The next one is quite a display with shimmering silver .	is	3	1
1178	The woman is happy with her dog .	is	2	1
1179	There was so much history here .	was	1	1
1180	And so much art to see . ,n / a ,	see	5	1
1181	He looked so peaceful as he lay .	looked	1	1
1182	This was a place for all to rejoice	rejoice	7	1
1183	Even from the outside you knew it was special .	knew	5	1
1184	The flowers around the venue gave it the perfect touch;and allowed the attendees to really connect with the event .	gave	5	1
1185	Some of them were in rough shape ; but they were still going strong .	going	12	1
1186	They were all lined up like proud children posing for their parents .	lined	3	1
1187	This is some of my favorite pieces of art .	is	1	1
1188	Here are several trees .	are	1	1
1189	I love this picture .	love	1	1
1190	Sands and mountains .	Sands	0	1
1191	An abandon building , n / a ,	building	2	1
1192	A long corridor of trees . ,n / a ,	a	8	1
1193	It 's not a party until the Fritos and Tostitos show up !	show	10	1
1194	The venue is always outfitted with plenty of red ; white and blue decorations .	outfitted	4	1
1195	Veterans and members of the armed forces will often give speeches .	give	9	1
1196	Many people come out for the event and it reminds us of the importance of our armed forces and veterans .	come	2	1
1197	The truth is ; I have zero chance of employment .	is	2	1
1198	They enjoyed the time after the graduation ; goofing around as usual !	enjoyed	1	1
1199	Everyone was really happy to celebrate my birthday with me .	celebrate	5	1
1200	You can see the excitement on our faces .	see	2	1
1201	His parents were so happy ; even though his Dad still could n't seem to smile for the camera .	smile	15	1
1202	He was happy to be done ; but he was going to miss being in college .	miss	12	1
1203	I imagine I 'll be spending hours here .	imagine	1	1
1204	There was a marathon event going on	going	5	1
1205	There were many people watching .	watching	4	1
1206	The market is bustling with people .	bustling	3	1
1207	A man carrying flowers on his head .	carrying	2	1
1208	Some lovely desserts are available for sale .	are	3	1
1209	Even the streets looked old and different than what I am used to seeing .	looked	3	1
1210	People stood outside with signs .	stood	1	1
1211	Maicey thought it would be a good idea to take the left side of the trail .	thought	1	1
1212	I never look forward to cleaning the snow off of the car .	look	2	1
1213	Big sister is helping to clear the snow out .	helping	3	1
1214	I love animals and I like coming to the zoo to see my favorite ones .	love	1	1
1215	I love the monkeys because they 're cute and do funny things .	love	1	1
1216	I love the elephants because they breath through their trunk ; which I think is pretty strange .	love	1	1
1217	I love the zebras because they look a lot like a striped horse .	love	1	1
1218	Of all the houses we looked at yesterday ; this is the one we liked the most .	liked	14	1
1219	We especially liked the natural light it provides .	liked	2	1
1220	The dining room contained bay windows and wooden floors .	contained	3	1
1221	Making arts and crafts .	Making	0	1
1222	Making peanut butter and jelly sandwiches .	Making	0	1
1223	Kids listening to stories .	listening	1	1
1224	Learning how to be safe by the river .	Learning	0	1
1225	Fishing by the rocks .	Fishing	0	1
1226	The dragon stands next to the red automobile .	stands	2	1
1227	My family was taking a trip in another country .	taking	3	1
1228	My parents were also having a great time .	having	4	1
1229	The boys are enjoying their self in the pool .	enjoying	3	1
1230	The older folks are on the side enjoying the weather and kids playing in the pool .	playing	12	1
1231	It still have n't cool off and older folks are soon going inside to the air conditioner .	going	11	1
1232	Our baby likes sleeping next to him .	likes	2	1
1233	This DJ sometimes overshadows the music with his antics .	overshadows	3	1
1234	It 's hard not to laugh at the things this grown man does .	laugh	5	1
1235	Everyone loves to get their picture taken with the craziest DJ in town .	loves	1	1
1236	Ben relaxed in a comfortable chair beside the fire .	relaxed	1	1
1237	Its Christmas time and everyone is opening gifts .	opening	6	1
1238	They talk about different parts .	talk	1	1
1239	People are enjoying .	enjoying	2	1
1240	They are eating all of teh food .	eating	2	1
1241	They are chatting .	chatting	2	1
1242	Jenny and Uncle Bob wore hats were playing around .	wore	4	1
1243	Aunt Patty was drinking a really big glass of wine .	drinking	3	1
1244	They are driving away .	driving	2	1
1245	I work at a coffee shop .	work	1	1
1246	We have a lot of big equipment that makes the coffee .	makes	8	1
1247	Each cup is made with care .	made	3	1
1248	Even the grounds left behind are used .	used	6	1
1249	The boy was looking at the fence as people were around .	looking	3	1
1250	A man is taking a picture of an eclipse out of the airplane window .	taking	3	1
1251	A few of them are sharing a dance .	sharing	5	1
1252	We were driking	driking	2	1
1253	I love costume parties with my friends .	love	1	1
1254	It was the wedding day that the couple had been dreaming of for years .	dreaming	10	1
1255	As dad walked the bride down the isle ; the bridesmaids and groomsmen lined up to participate .	lined	13	1
1256	Everyone had a blast dancing and drinking .	had	1	1
1257	My brother is going to grill the meat .	going	3	1
1258	Hopefully he wo n't burn it .	burn	4	1
1259	They could sing beautifully .	sing	2	1
1260	" I say , will you have another beer ? "	will	4	1
1261	Are you going to do my hair before you leave ?	going	2	1
1262	An aptitude is therefore a capacity plus an inclination or interest .	is	2	1
1263	She thinks I 'm a wicked woman .	thinks	1	1
1264	Oh that 's alright .	's	2	1
1265	We call it legitimate furthering of mutual interests here .	call	1	1
1266	" It envisages replacing the Bull Ring development with a vast new shopping complex , almost free from the graffiti - sprayed subways that have characterised central Birmingham since the mid - Sixties . , "	envisages	2	1
1267	" That 's why he 's not doing so well at the moment : people like you to put up some pretence that you 're interested in something other than money , even if you are in the insurance business . "	put	18	1
1268	" And   erm   she like , just she wo n't play with me but she does n't . , "	play	12	1
1269	" These include not only perceptual - motor skills but also the basic language and social skills . , , "	include	2	1
1270	" It 's the truth , is n't it ? "	is	6	1
1271	The shifts   of allocation of function from this point of view are illustrated in Fig . 1.13 .	illustrated	13	1
1272	In the early years there is extensive leisure devoted to play in which the basic manipulative and social skills are developed .	developed	20	1
1273	He had heard ( and drunk ) so much in the last few days that his mind was a haze of impressions and conjectures which refused to sort themselves out or lead in any one direction .	heard	2	1
1274	" Yes , she comes and collects it in a week 's time . "	comes	4	1
1275	" He decided to ring Seymour - Strachey later , about tea - time , when he might be presumed to be in . "	decided	2	1
1276	Is there a gap or a hole which indicates a leak ?	indicates	8	1
1277	" But it 's a selfish family , I 'd say . "	say	10	1
1278	" This can not be said of the colourful house , which turns out to be as likeable as its architect . "	said	5	1
1279	This band is currently contracting even further in European societies .	contracting	4	1
1280	Do n't talk stupid !	talk	2	1
1281	Should be alright then .	alright	2	1
1282	I would n't want her to die .	want	3	1
1283	By then it was too late .	was	3	1
1284	Clearly the questions must be such that the relevant population can be expected to understand them and to make informed responses .	make	18	1
1285	Oh we 're back up again !	're	2	1
1286	" At this level the practitioner is often the conscious monitor of the practice and facility in self - monitoring is a useful indicator of skill . , , "	,	27	1
1287	" First of all you want it straight , then you want it curly ! "	want	5	1
1288	" This hardware , if it is well - designed , aids him in his progress toward his objective . "	aids	11	1
1289	" Provide clear if indirect indications that the interview is ending . , , "	Provide	1	1
1290	" Conation is to do with the emotional domain : feeling , caring and striving . , "	is	2	1
1291	" All these things can be achieved if it is acknowledged that all procedures should a validated by users under the normal conditions of use . , , "	validated	16	1
1292	What 's up ?	's	1	1
1293	" For example the use of nuclear power in either the military or the civil sense is regarded as qualitatively different from non - nuclear power in its safety , control and management requirements . , "	regarded	17	1
1294	" The aim of psychological measurement is optimal discrimination between individuals , for this purpose the difficulty of the test should match the range of abilities of the testees . , "	match	21	1
1295	" She hated those stairs . , , "	hated	2	1
1296	" A machine without human guidance is inflexible and highly limited in recognition and learning facilities . , , "	,	17	1
1297	" If they correspond , then all is well , his concept of the situation is confirmed and he can progress to the next step in the context of his objectives . "	confirmed	16	1
1298	Everyone seems to be getting interested in him lately .	seems	1	1
1299	It is feasible to provide adequate exposure to events which in practice might be rare but very serious .	might	12	1
1300	I 'll read it to you later and tell you exactly what 's happening .	read	2	1
1301	" Or should development be given over to a broad church of interest groups and realised by a catholic mix of architects working in a number of complementary styles ? , , "	given	5	1
1302	" Here we are . , , "	are	3	1
1303	Here you are !	are	2	1
1304	One of the more subtle failures is to confuse a block diagram with its inverse .	confuse	8	1
1305	I 'm just writing the answers out for you !	writing	3	1
1306	" But then , I do n't think he was happy anyway . , "	think	7	1
1307	You see the thing is   you can record and listen to yourself speaking at the same time ?	see	1	1
1308	" The articles in the Sunday papers had been well done in their way : the spread of photographs in the Grub had made the point Hilda had wanted made without undue underlining : all the local bookshops ( two ) had piles of copies of The Factory Whistle that seemed to diminish rapidly and be renewed . , , "	renewed	56	1
1309	" The two main theories emphasise respectively interactions with other people;socio - technical systems and interactions with machines;man - machine systems . , , "	emphasise	5	1
1310	" Social skills are in principle more complex than perceptual - motor skills because the latter assume ( correctly ) a passive world which will react neutrally , according to the laws of physics . "	according	28	1
1311	" He was just meditating whether he could risk running straight in through the kitchen door when he saw two of the firemen in masks , doing just that . "	meditating	4	1
1312	" The commonsense view that to proceed with care is to proceed slowly can also be reversed in high level skills , there are instances where speed seems to be an essential accompaniment of delicate discrimination ( Lacy , 1978 ) . "	seems	27	1
1313	" Correspondingly acquisition is different from storage in that the latter implies a formal recording possibly in short - term or possibly in long - term memory . , , "	implies	11	1
1314	Do I like it ?	like	2	1
1315	" The Galleries will bridge the snarling ring road , which will be buried in decorous tunnels . "	bridge	4	1
1316	" I do n't like the people 's attitude Emma . , , "	like	4	1
1317	" This is because , as already mentioned , ergonomics is about efficient use of people . "	mentioned	7	1
1318	I 've never known anyone less likely to panic than Hilda .	known	3	1
1319	Do you think this 'll hold ?	think	2	1
1320	" He was very considerate like that and he taught us girls a thing or two we lived to be grateful for later on , I can tell you . "	tell	27	1
1321	" I 've met lots at the Blackburn Literary Club . , , "	met	3	1
1322	" Not just because it was a ridiculously inadequate motive , but because it was n't true . , "	"	0	1
1323	" The interviewer should collect the interviewee , not have him sent for from the waiting room . "	collect	4	1
1324	" Proper little rogue and vagabond , was our Walter . "	was	7	1
1325	" There are formal techniques of network analysis which occasionally prove useful ; for example , in identifying equivalent diagrams or ways of simplifying diagrams ( Battersby , 1970 ) . "	identifying	17	1
1326	" Well , I 'm afraid the result is , you 're pregnant . "	'm	4	1
1327	Could n't get up this morning .	Could	0	1
1328	" All the slop and   and scrape it all into this   bucket   with lots of   it 's like   tray   you know like that tray that you 've got i next to your sink ? , , "	know	26	1
1329	" They 've sold American rights in both of the novels , film rights in The Factory Whistle and they 're being translated into quite a few foreign languages . , "	translated	22	1
1330	" It 's not used , and that way you could have kept everything together . , "	used	4	1
1331	" She bustled round , putting on kettles and opening tins of biscuits and cake . "	bustled	2	1
1332	Intelligence is connected with cognition but personality incorporates conation .	incorporates	7	1
1333	But we 're worried a bit about her state of mind .	worried	3	1
1334	" For more senior jobs individuals will have already demonstrated an appropriate level of intelligence by their educational standards and successful work experience . , , "	demonstrated	9	1
1335	Is this mine ?	Is	0	1
1336	" There was that letter from Walter in the archive at Jackson 's , dated 2 June 1939 . , "	dated	14	1
