595	After Id walked about a block , a car rolled up behind me .	rolled	9	0
596	Most guys appreciate that , you complimenting their place .	complimenting	6	0
597	He opened one eye when we came in but did not move .	opened	1	0
598	The trumpet was joined by more trumpets .	joined	3	0
599	football player celebrates what seemed an almost certain winner against the champions	celebrates	2	1
600	The ceiling was high and wooden , and I could see part of a DJs booth down the hall .	see	10	1
601	Try to keep in time with me .” We spun around three times , and then something flashed across Nepthys hand and he shook a spray of blood onto the dust .	flashed	17	0
602	" You will need an iron , a flat metal bar ( I used a level ) a vacuum , Mylar bags and the food to be packaged . "	need	3	1
603	" In the crock of a slow cooker , whisk together the chicken broth , orange zest and juice , mustard , and measured salt . "	measured	23	1
604	The next thing that comes out of your mouth is probably what shell respond to until we figure out how to put her back .”I was at a loss .	put	21	0
605	And the very next day the Derventa Commander sent the Consul 's documents to the Vizier , apologizing that they had been mislaid . "	mislaid	22	0
606	Nepthys walked straight past him and I tried to keep up , taking Amys small hand so that she wouldnt lag behind .	lag	20	1
607	Five men are working on a section of railroad tracks .	working	3	1
608	They have told me that they might set charges , to level you completely , but I think that it was said more to bring me down , rather than you .	level	11	0
609	The snow was still falling , the weather still had not brightened up at all .	brightened	11	0
610	A black dog is in a dog race .	is	3	1
611	And what a gloatingly feline look victorious Chloe gave me over her shoulder , her face unpleasantly pinched and an eye-tooth glinting .	glinting	21	1
612	Concerning the Georgetown Hoya interview where Heston was asked about Rolland , you write : " There is no indication that [Heston] recognized Kayla Rolland 's case . "	recognized	22	0
613	He took us to a squat , long building whose roof bulged up like the ribs of a gutted animal .	took	1	0
614	If theUSWA supported the efforts to revive the mills and encouraged worker control and ownership of the factories , then thegovernment ( and potentially other important people and institutions as well ) might begin to think that the UWSA leaderswere encouraging socialism .	supported	2	1
615	" A machine without human guidance is inflexible and highly limited in recognition and learning facilities . , , "	,	17	1
616	Choose a variety of apples . Wash the apples . Core and slice the apples .	Wash	6	1
617	He remembered some Greek or Latin tag about not even God being able to abolish historical fact , and was glad to think that this must apply equally to the historical fact of his drinking out of Christine 's coffee-cup .	abolish	14	1
