The claims of deliberate distortion do n't hold up when viewing the whole scene , though -- as " Hanlon 's Razor " states , one should never attribute to malice what can be attributed to incompetence .	33	0
The somewhat inept editing of the NRA press release has led some viewers to wrong conclusions , which is unfortunate , but Moore 's critics have no interest in viewing the matter fairly .	18	0
The somewhat inept editing of the NRA press release has led some viewers to wrong conclusions , which is unfortunate , but Moore 's critics have no interest in viewing the matter fairly .	25	0
Had they done so , Moore himself would probably have apologized for the gaffe .	9	0
In any case , at no point does Moore make a false statement , in contradiction to claims by critics that his documentary is " full of lies " .	23	0
You accuse Moore so often of changing the chronology , yet you have no problems changing it yourself .	12	0
The Heston interview is at the very end of the movie .	3	0
After the Flint rally comes a brief TV interview with Heston , where he is asked about Kayla Rolland ( again , clear evidence that the local media in Flint raised questions about the NRA 's presence ) , then an inteview with country prosecutor Arthur Busch , entirely ignored by critics of the film , who also mentions Heston 's presence as notable , and refers to the immediate reactions of " people from all over America " , gun owners/groups who , according to him , reacted aggressively to warnings of having guns accessible to children , much like spanking advocates react aggressively when anti-spankers point to a case of a child being killed or severely injured by a beating .	14	0
These people do not feel the need to express sympathy , or to think about ways to avoid such incidents , but they feel the need to assert their " rights " and to look for quick , simple answers -- as Busch states , gun owners wanted to " hang [the child] from the highest tree " .	13	0
These people do not feel the need to express sympathy , or to think about ways to avoid such incidents , but they feel the need to assert their " rights " and to look for quick , simple answers -- as Busch states , gun owners wanted to " hang [the child] from the highest tree " .	4	0
These people do not feel the need to express sympathy , or to think about ways to avoid such incidents , but they feel the need to assert their " rights " and to look for quick , simple answers -- as Busch states , gun owners wanted to " hang [the child] from the highest tree " .	47	0
Perhaps the best example of the paranoia surrounding Moore 's film is your sub-essay " Is the end of the Heston interview itself faked ? "	11	0
Even if your " re-enactment " theory is true ( and I see no evidence that you have actually tried to ask the people involved in the filmmaking for their opinion ) , this itself is not unethical , and you have no evidence whatsoever that Moore has done anything unethical here , just like you have no evidence that Moore has unethically removed parts of the interview .	24	0
Even if your " re-enactment " theory is true ( and I see no evidence that you have actually tried to ask the people involved in the filmmaking for their opinion ) , this itself is not unethical , and you have no evidence whatsoever that Moore has done anything unethical here , just like you have no evidence that Moore has unethically removed parts of the interview .	7	0
Even if your " re-enactment " theory is true ( and I see no evidence that you have actually tried to ask the people involved in the filmmaking for their opinion ) , this itself is not unethical , and you have no evidence whatsoever that Moore has done anything unethical here , just like you have no evidence that Moore has unethically removed parts of the interview .	17	0
You use standard filmmaking technique as a basis to construct bizarre conspiracies which sound plausible to the gullible reader , without ever providing any evidence for the implicit or explicit claims of fraud and distortion .	13	0
6 ) Animated history of the US .	2	0
Of course the cartoon is highly oversimplified , and most critics consider it one of the weakest parts of the film .	11	0
Of course the cartoon is highly oversimplified , and most critics consider it one of the weakest parts of the film .	4	0
But it makes a valid claim which you ignore entirely : That the strategy to promote " gun rights " for white people and to outlaw gun possession by black people was a way to uphold racism without letting an openly terrorist organization like the KKK flourish .	31	0
But if they did n't , one of their functions was to continue the racism of the KKK .	10	0
But if they did n't , one of their functions was to continue the racism of the KKK .	10	0
This is the key message of this part of the animation , which is again being ignored by its critics .	1	0
You write : " Fact : The little boy was the class thug , already suspended from school for stabbing another kid with a pencil , and had fought with Kayla the day before " .	9	0
This characterization of a six-year-old as a pencil-stabbing thug is exactly the kind of hysteria that Moore 's film warns against .	9	0
It is the typical right-wing reaction which looks for simple answers that do not contradict the Republican mindset .	1	0
The kid was a little bastard , and the parents were involved in drugs -- case closed .	11	0
The kid was a little bastard , and the parents were involved in drugs -- case closed .	2	0
Because it 's so much fun to do so ?	2	0
It is by now well documented that the CIA tolerated crack sales in US cities to fund the operation of South American " contras " It is equally well known that the so-called " war on drugs " begun under the Nixon administration is a failure which has cost hundreds of billions and made America the world leader in prison population ( both in relative and absolute numbers ) .	9	0
It is by now well documented that the CIA tolerated crack sales in US cities to fund the operation of South American " contras " It is equally well known that the so-called " war on drugs " begun under the Nixon administration is a failure which has cost hundreds of billions and made America the world leader in prison population ( both in relative and absolute numbers ) .	1	0
It is by now well documented that the CIA tolerated crack sales in US cities to fund the operation of South American " contras " It is equally well known that the so-called " war on drugs " begun under the Nixon administration is a failure which has cost hundreds of billions and made America the world leader in prison population ( both in relative and absolute numbers ) .	29	0
It is by now well documented that the CIA tolerated crack sales in US cities to fund the operation of South American " contras " It is equally well known that the so-called " war on drugs " begun under the Nixon administration is a failure which has cost hundreds of billions and made America the world leader in prison population ( both in relative and absolute numbers ) .	47	0
In poor areas , the highly profitable drug business obviously is often seen as the last resort .	10	0
But the real cause here are not the drugs themselves , but poverty and the " war on drugs " .	5	0
Had the boy 's mother not been shipped to a " welfare to work " program , she might at least have had some time to spend with her son .	6	0
Virtually every child psychologist knows that mother/child bonding is essential for the development of empathy and social abilities , the awareness of the consequences of one 's actions , and the learning of conflict resolution by non-violent means .	4	0
Virtually every child psychologist knows that mother/child bonding is essential for the development of empathy and social abilities , the awareness of the consequences of one 's actions , and the learning of conflict resolution by non-violent means .	8	0
Even the official quoted by Moore blames the welfare to work program , knowing full well that the drug issue is a red herring .	20	0
Even the official quoted by Moore blames the welfare to work program , knowing full well that the drug issue is a red herring .	13	0
Once again , your emphasis on the little boy as a thug confirms Moore 's ( and Busch 's ) assertion that people wanted to hang the child from the highest tree instead of looking at the real causes .	14	0
That 's because while there is a so-called war on drugs , there is no war on poverty .	5	0
That 's because while there is a so-called war on drugs , there is no war on poverty .	1	0
Poverty is frequently portrayed as natural , and the poor in America are seen by conservatives as VCR-owners who are just too lazy to work .	1	0
Poverty is frequently portrayed as natural , and the poor in America are seen by conservatives as VCR-owners who are just too lazy to work .	12	0
In reality , what Moore describes here is the most vivid example of what can only be called wage slavery I have ever seen , to the detriment of families .	7	0
It is notable that the Wall Street Journal 's reaction to this segment of the film was even more dismissive than yours : It called Moore 's claim " preposterous " .	16	0
It is notable that the Wall Street Journal 's reaction to this segment of the film was even more dismissive than yours : It called Moore 's claim " preposterous " .	1	0
How could he even think about blaming poverty and forced labor programs for anything bad that happens ?	4	0
After the September 11 attacks , it was necessary for conservatives to somehow explain away the fact that the US government gave 245 million dollars to the new evildoers du jour .	7	0
Never mind that in a regime that is controlled by warlords , it does not matter who is authorized to distribute the aid -- the ruling regional warlords will seize control of it and use it to their own advantage .	15	0
Never mind that this is all documented on Michael Moore 's website about the film .	4	0
Statistics are Moore 's weakest point , and it is surprising that his critics do n't dwell on them longer .	3	0
Statistics are Moore 's weakest point , and it is surprising that his critics do n't dwell on them longer .	9	0
Statistics are Moore 's weakest point , and it is surprising that his critics do n't dwell on them longer .	16	0
Statistics are Moore 's weakest point , and it is surprising that his critics do n't dwell on them longer .	1	0
That 's because they know all too well that Moore is correct : The United States have a far greater homicide rate ( both gun- and non-gun ) than most other first world countries .	1	0
That 's because they know all too well that Moore is correct : The United States have a far greater homicide rate ( both gun- and non-gun ) than most other first world countries .	10	0
That 's because they know all too well that Moore is correct : The United States have a far greater homicide rate ( both gun- and non-gun ) than most other first world countries .	16	0
His main mistake is that he does not use population corrected data , his second mistake is that he does not cite his sources ( and , as you correctly point out , he probably uses different reporting methods for the different countries ) .	3	0
Not surprisingly , guncite , too , compares data from different years -- as I know from personal experience , it is quite difficult to do comparisons of crime statistics due to differences in reporting frequency and methodology .	15	0
Not surprisingly , guncite , too , compares data from different years -- as I know from personal experience , it is quite difficult to do comparisons of crime statistics due to differences in reporting frequency and methodology .	21	0
The gun homicide rates for the countries Moore mentioned , according to guncite , are : Japan : 0 .02 per 100 ,000 ( 1994 ) England/Wales : 0 .11 per 100 ,000 ( 1997 ) Germany : 0 .22 per 100 ,000 ( 1994 ) Australia : 0 .44 per 100 ,000 ( 1994 ) United States : 3 .72 per 100 ,000 ( 1999 ) Critics fail to credit Moore with not making the same mistake that some gun control advocates make -- concluding that gun ownership " leads " to violence .	14	0
It is intuitively obvious that guns do not actually cause violence -- but it is equally intuitively obvious that they make the violence that is committed more deadly .	1	0
It is the second intuition which gun rights groups like the NRA seek to obscure using fraudulent data by the likes of John " Mary " Lott .	1	0
If these causes were addressed , gun ownership in the United States would not be a problem ( but also unnecessary ) ; just like it is in Switzerland .	26	0
If these causes were addressed , gun ownership in the United States would not be a problem ( but also unnecessary ) ; just like it is in Switzerland .	14	0
" That 's right .	2	0
I could buy as much ammunition as I wanted , in Canada .	8	0
If Moore simply chose not to show how he revealed his identification to the salesperson , there is nothing fraudulent about that .	17	0
His claim that it is possible to purchase ammunition in supermarkets is independent from that claim .	4	0
11 ) Heston 's allegedly implied racism .	5	0
You conclude from Heston 's own words that Heston was somehow portrayed as racist .	9	0
If anything , it is his own failure that he did not clarify what he meant with " having a more mixed ethnicity " .	15	0
If anything , it is his own failure that he did not clarify what he meant with " having a more mixed ethnicity " .	4	0
Heston 's answers in the interview were evasive and unhelpful .	6	0
While this can in part be explained with his age and mental condition , if he is unable to defend the interests of the NRA , he should not be their spokesman .	16	0
While this can in part be explained with his age and mental condition , if he is unable to defend the interests of the NRA , he should not be their spokesman .	5	0
In this case , Hanlon 's Razor can be applied to Heston -- he is probably not racist , but incompetent .	8	0
In this case , Hanlon 's Razor can be applied to Heston -- he is probably not racist , but incompetent .	14	0
Your accusations of inappropriate cutting are once again entirely unsupported -- in fact , it is quite clear from watching that particular scene that there is not a single cut from the point at which Moore asks Heston a second time for the cause of the higher violence in the States , and the point when he mentions the Kayla Rolland incident .	15	0
Your accusations of inappropriate cutting are once again entirely unsupported -- in fact , it is quite clear from watching that particular scene that there is not a single cut from the point at which Moore asks Heston a second time for the cause of the higher violence in the States , and the point when he mentions the Kayla Rolland incident .	5	0
Conclusion You write : " Bowling for Columbine is dishonest .	8	0
It is fraudulent .	1	0
None of this is true .	3	0
What is true is that Bowling for Columbine is a diamond in the small world of big screen documentaries , one that shines brightly and illuminates an often misunderstood aspect of American culture .	22	0
What is true is that Bowling for Columbine is a diamond in the small world of big screen documentaries , one that shines brightly and illuminates an often misunderstood aspect of American culture .	1	0
What is true is that Bowling for Columbine is a diamond in the small world of big screen documentaries , one that shines brightly and illuminates an often misunderstood aspect of American culture .	25	1
It is not a flawless diamond -- the " 48 hours " scene in particular suffers from bad editing , the statistics are suboptimal , and Heston gets a bit more bashing than he deserves .	34	0
It is not a flawless diamond -- the " 48 hours " scene in particular suffers from bad editing , the statistics are suboptimal , and Heston gets a bit more bashing than he deserves .	1	0
It is not a flawless diamond -- the " 48 hours " scene in particular suffers from bad editing , the statistics are suboptimal , and Heston gets a bit more bashing than he deserves .	22	0
The most shameful part of the ongoing attacks against Moore is that these answers have been all but ignored by his critics .	10	0
Had Moore wanted to make a propaganda film , he would have used other material : photos from America 's Emergency Rooms .	2	0
Certainly , Moore is one of the most talented filmmakers in the United States today , and his film fully deserved its Oscar .	20	0
Certainly , Moore is one of the most talented filmmakers in the United States today , and his film fully deserved its Oscar .	3	0
The shrill ( and remarkably unsuccessful ) Internet campaign to " revoke " his award seems to be motivated more by jealousy than by real concerns about the film 's accuracy .	17	0
The shrill ( and remarkably unsuccessful ) Internet campaign to " revoke " his award seems to be motivated more by jealousy than by real concerns about the film 's accuracy .	15	0
It is not only the highest grossing non-music documentary of all time , among the users of the largest Internet film database , IMDB , it is also the highest rated one .	1	0
According to the LA Times , the documentary genre " owes a huge debt to Michael Moore " -- after Bowling 's success , films like " Spellbound " and " Capturing the Friedmans " were taken seriously and shown in many more theatres than otherwise likely .	35	0
His next project has the working title " Fahrenheit 9/11 : The temperature at which freedom burns " , and he intends to launch it shortly before the next US presidential election .	3	0
It is unlikely , however , that the unfair attacks against him will have much of an impact .	1	0
It is unlikely , however , that the unfair attacks against him will have much of an impact .	13	0
Yours sincerely , Erik Möller This text is in the public domain .	7	0
An Extended Essay in History By Philosophy E . Walker Candidate Number : xxxxxxxxx Supervisor : Alexis Mamaux Date : January 12 , 2004 Word Count : 3215 United World College of the American West Montezuma , NM 87731 USA September 19 , 1977 is a date that few people in Youngstown , Ohio will ever forget .	44	0
Although for other cities this would simply be a minor economic setback , for the people of Youngstown and the surrounding area , it meant disaster .	7	0
Although for other cities this would simply be a minor economic setback , for the people of Youngstown and the surrounding area , it meant disaster .	24	0
Mahoning County was a one-industry area , and the people of Youngstown , Struthers , Campbell , Boardman Township , and the numerous other small towns and villages in the area only had one main employer : the steel mills .	32	0
Mahoning County was a one-industry area , and the people of Youngstown , Struthers , Campbell , Boardman Township , and the numerous other small towns and villages in the area only had one main employer : the steel mills .	2	0
The events that would follow this date ( known as Black Monday ) are seen by the people who witnessed them either as stories of great courage and determination or as monuments to human failure and false hope .	8	0
The events that would follow this date ( known as Black Monday ) are seen by the people who witnessed them either as stories of great courage and determination or as monuments to human failure and false hope .	14	0
Rather than sit back and wait for their jobs to be snatched away , the workers and local union members in the mills fought long and hard to be able to keep the factories open .	2	1
Petitions , protests , rallies , collectivization , and even the takeover of a steel companys headquarters were all attempted in a desperate movement by those in the industry to preserve the only source of employment that this town had .	39	0
Most importantly , the problem in Youngstown was a nationwide problem .	7	0
A Brief History of Steel in Northeastern OhioIn 1802 James and Daniel Heaton discovered ore and coal lining Yellow Creek in an area outside of Youngstown known asPoland Township .	26	0
Their blast furnace , Hopewell ,” was the very first blast furnace in the area .	6	0
Youngstown also was a major railwaycrossroads , due to its strategic position between Cleveland , Pittsburgh , New York , and Chicago .	2	0
In fact , More railcars passed under the Center Street Bridge [a major bridge in Youngstown] per day than any other location in thecountry .”During the 19th century , the center of iron manufacturing had gradually shifted from the far East Coast ( Massachusetts and Eastern Pennsylvania ) to the Ohio Valley Pittsburgh regions of the Northeast , including the MahoningValley and the Hanging Rock region of Ohio and Kentucky .	58	0
By 1880 , Youngstowns population had grown to nearly 16 ,000 ,which meant it had doubled in size over a twenty-year period .	12	0
Youngstown may have been an important and prosperous region in the post-war period , but the seeds for its downfallwere slowly being sown .	3	0
Strikes racked the town during the forties , fifties , and sixties , and they were often long andbloody .	15	0
This prohibited strikes and lockout , angeringworkers and driving productivity and laborer morale down .	1	0
It was a recipe for disaster that would soon explode in the faces of hundreds of thousands of workers andtheir families .	1	0
Black Monday and the Crash of the Steel IndustryThe announcement of the closing of the mills in 1977 was the beginning of a downward spiral , which would send theentire valley into chaos and ruin .	18	0
Meetings of union officials and mill bosses were hurriedly set up in an attempt to persuadethe powers that be to reconsider their statement .	18	0
However , it was clear that , in the words of USWA president LloydMcBride , If you cant make a buck , you get out of the business .”The closings meant the end of Youngstowns only real industry , the end of its population growth , and then end ofeconomic progress .	30	0
However , it was clear that , in the words of USWA president LloydMcBride , If you cant make a buck , you get out of the business .”The closings meant the end of Youngstowns only real industry , the end of its population growth , and then end ofeconomic progress .	3	0
It was becoming increasingly clearthat without the industrial base provided by the mills , the city of Youngstown would soon become a ghost town , inhabitedby those too poor or hopeful to escape .	9	0
The workers decided they needed to do something to save their city , and so theymobilized in a variety of ways .	4	0
The petition was circulated , eventually including thousands of signatures ; it was thengiven to USWA representatives to present to President Carter in Washington .	6	0
However , the representatives were shunted tothe side and ignored in Washington , since Youngstowns political influence had died with its industry .	17	0
The International chapter of the USWA had much more lobbying power , but they refused to support the local unionmembers .	6	0
The Coalition had no proper funds to buy the mills , so theycould do nothing but sit back and watch as the mills closed .	2	0
The workers stayed there until the next day , when US Steel declared that they were readyto talk about selling the mill .	15	0
Immediately after the workers left the building , US steel representatives told the localunion leaders that they had changed their minds and were no longer interested in allowing the workers to purchase themill .	22	0
These attempts to savethe mills were hindered by several major factors , including the decline of the world steel market , which made Americansteel impossible to sell or export .	12	0
DuringWorld War II the rest of the world was hungry for Americas iron and steel products ; however , by the seventies noforeign nations needed to import steel in such large quantities .	24	0
DuringWorld War II the rest of the world was hungry for Americas iron and steel products ; however , by the seventies noforeign nations needed to import steel in such large quantities .	8	0
Foreign steel was easier and more efficient to make , and was often of higher quality than domestic steel .	2	0
This meantthat foreign facilities were more modern and efficient than any plants in America , and therefore were able to export amore competitive product .	4	0
Foreign steel was also much cheaper .	2	0
Jobs were scarce in other steel-exporting countries , and labor laws were either non-existent or allowed employersto pay much less for work .	1	0
Labor costs in America continued to go up , draining US companies of their resources , whilecompanies overseas were able to cut labor costs and put that money back into updating and renovating their facilities .	18	0
However , to American companies already suffering financial setbacks , outdated machinery , and fiercecompetition , this lack of demand was an inconvenience they could not afford .	26	0
However , to American companies already suffering financial setbacks , outdated machinery , and fiercecompetition , this lack of demand was an inconvenience they could not afford .	20	0
Americas steel remained unsold , floodingthe world market with inferior products that no one wanted to buy .	14	0
Since this problem was a national one rather than a local one , the problems that were occurring in Youngstown werenot unique .	3	0
Since this problem was a national one rather than a local one , the problems that were occurring in Youngstown werenot unique .	16	0
Youngstown was perhaps hit harder than any other town by the collapse of the steel industry , but it was notalone .	1	0
The problem was a national one , involving many more mills and issues than Youngstowns alone .	2	0
Trying to prop up one citys mills was impossible when faced with the depression thatspread throughout the entire industry .	7	0
Trying to prop up one citys mills was impossible when faced with the depression thatspread throughout the entire industry .	10	0
As the name suggests , local leaders wanted toinstill the people of Youngstown with a fierce sense of urgency , driving them forward to confront steel companies andowners and help secure the future of the region .	3	0
As the name suggests , local leaders wanted toinstill the people of Youngstown with a fierce sense of urgency , driving them forward to confront steel companies andowners and help secure the future of the region .	7	0
The people of Youngstown , being nowunemployed had very little money to spend on anything but staying alive .	7	0
People outside of the area had no personal investment in themills , and so it was difficult to convince anyone from out of the county to contribute funds .	5	1
People outside of the area had no personal investment in themills , and so it was difficult to convince anyone from out of the county to contribute funds .	15	1
The Save Our Valley Campaign also lacked one essential component : an actual concrete plan .	6	0
No one seemed to knowjust how to go about fixing the problems .	2	0
Letters and petitions were all very well , but they did little to improve thesituation .	3	0
People clung to vague ideas of worker collectivization , but no one could really fathom exactly how that wouldwork ; the people of Youngstown were , after all , not particularly familiar with socialism or collectivization in general .	24	0
Beyond that , no one knew how they should proceed : everyone knew that saving the mills was important , but nobody steppedforward with a full-fledged plan to do it without losing huge amounts of money and dragging even more people down .	5	0
Beyond that , no one knew how they should proceed : everyone knew that saving the mills was important , but nobody steppedforward with a full-fledged plan to do it without losing huge amounts of money and dragging even more people down .	17	0
In effect , it raised the hopes of workers without having any real chance at saving anything .	10	0
The Apathy of USWAUnited Steel Workers of America was the union representing the Youngstown steel workers when the closings hit .	8	0
The Apathy of USWAUnited Steel Workers of America was the union representing the Youngstown steel workers when the closings hit .	11	0
Initially many assumed that their union would take a lead role in fighting for the recovery of their jobs .	2	0
However , itsoon became clear that although the local union leaders were prepared to fight , the international branch was not .	19	0
However , itsoon became clear that although the local union leaders were prepared to fight , the international branch was not .	11	0
Thehigher levels of the union became increasingly disassociated with Youngstown and its plight , attempting to shut out theappeals from workers and local union representatives and to ignore what was really happening .	29	0
Actually , one main reason for the behavior of the USWA was that union leaders really had no idea what to do .	11	0
No onehad ever seen a shutdown of this magnitude and rapidity before , and none of the leaders of USWA , not even president LynnWilliams , knew what could be done .	26	0
It was clear to everyone that the economic fallout from this series of closingswould be one of the worst in US history , and so without any real precedents the union leaders were flustered .	1	0
It was clear to everyone that the economic fallout from this series of closingswould be one of the worst in US history , and so without any real precedents the union leaders were flustered .	32	0
It was clear to everyone that the economic fallout from this series of closingswould be one of the worst in US history , and so without any real precedents the union leaders were flustered .	14	0
Ratherthan try and come up with some sort of scenario , the USWA simply ignored what was going on in Youngstown , hoping thatperhaps the problem would resolve itself , or at least not spread any further than it already had .	22	0
Obviously the union itself was not afraid of socialist action , but they worried that the federal government might seethe efforts of Youngstown workers to collectivize as a movement towards socialism and perhaps even communism .	13	0
Obviously the union itself was not afraid of socialist action , but they worried that the federal government might seethe efforts of Youngstown workers to collectivize as a movement towards socialism and perhaps even communism .	4	0
This would mean that UWSA would lose credibility with the American government and itspeople , something they could not afford to do .	2	0
This would mean that UWSA would lose credibility with the American government and itspeople , something they could not afford to do .	19	0
RegionalismFrom its very first days the Mahoning Valley has been an area packed with small villages and hamlets .	9	0
RegionalismFrom its very first days the Mahoning Valley has been an area packed with small villages and hamlets .	9	0
Youngstown is thename of the major city area , but surrounding it on all sides are small communities which to the casual viewer areindistinguishable from the main city itself .	15	0
Youngstown is thename of the major city area , but surrounding it on all sides are small communities which to the casual viewer areindistinguishable from the main city itself .	1	0
Boardman , Poland Township , Struthers , Lowellville , Warren , Lordstown ,Canfield , Niles , and many other towns and districts are crowded around Youngstown ( see Figure 3 ) .	23	0
Boardman , Poland Township , Struthers , Lowellville , Warren , Lordstown ,Canfield , Niles , and many other towns and districts are crowded around Youngstown ( see Figure 3 ) .	22	0
People from each townwork , shop , eat , and socialize in towns separate from their own , making each town strongly dependent on every othertown .	18	0
However , although traffic is heavy between each separate district , each area has its own distinct culturalethnicity , educational system , heritage , history , and even food .	13	0
However , although traffic is heavy between each separate district , each area has its own distinct culturalethnicity , educational system , heritage , history , and even food .	4	0
For example , Struthers is a poor town with a largeSlovak population , where education is generally better than in surrounding towns , but unemployment is much higher andpollution is widespread .	4	0
Most people in Struthers are either Orthodox or Baptist .	4	0
Most people in Struthers are either Orthodox or Baptist .	4	0
Its residents are mainly Italian and RomanCatholic , with a small concentration of Methodists on the east side .	2	0
Its residents are mainly Italian and RomanCatholic , with a small concentration of Methodists on the east side .	2	0
Unemployment is low in comparison with surroundingtowns , and the streets are clean and well kept .	11	0
Unemployment is low in comparison with surroundingtowns , and the streets are clean and well kept .	1	0
With so much regional tension , it became very hard for workers to unite under a common cause , even one that wouldsave their jobs and their futures .	13	1
Workers from Poland Township would refuse to attend rallies with workers fromCampbell , and citizens of Struthers would become suspicious of people from Boardman , even if they were supposed to beworking towards the same thing .	29	0
In this way the people of the Mahoning Valley missed many opportunities fornew industrial or commercial lifeblood because of arbitrary arguments where the goal was simply to protect regionalpride .	24	0
Conclusion : The Aftershock and the Significance of Black Monday Black Monday was a devastating blow to an entire generation of people .	12	0
What happened in Youngstown may not seem significant on an international or even on a national level , and perhaps itis not .	6	0
But to the thousands of people living there , the loss of the mills was a devastating event that sent shock wavesthrough their economic , political , and social futures .	14	0
But to the thousands of people living there , the loss of the mills was a devastating event that sent shock wavesthrough their economic , political , and social futures .	6	0
For the people of Youngstown , Black Monday was not just a historical event-it was the most important event in their lives .	8	0
The steel workers who tried to save their jobs and their lives were part of something greater than themselves , somethingwhich would endure long after they had moved away and moved on .	12	0
Even though they eventually failed , the fact that theytried to preserve what they felt belonged to them is an amazing example of how far people will go to save their livesand the futures of their children .	18	0
WE FEAR WHAT WE DO NOT UNDERSTAND , Aringarosa thought , wondering if these critics had any idea how many lives Opus Dei had enriched .	24	0
less good in that they may unwittingly transfer their own fears on to their patients , over-insist on curability , and shun death as failure .	21	0
Langdon was intrigued .	2	0
Ralph , having begun the business of unburdening himself , continued .	7	1
The metal was so hot it nearly blistered their fingers , but he weighed surprisingly little , and hung limply between their arms .	13	0
I wish I had a daughter so I could forbid her to marry one . . . " ( When he reached home , Des Fosses jotted down :This is something we are both aware of : that the world is groaning , choking with a multitude of creations , that it is buried by objects and strangled by ideas which all pretend to be necessary , useful or beautiful and therefore lay claim to perpetual endurance .	57	0
The whole amounted to an expression of absolute security and lack of knowledge of any transgression .	2	0
Behind me the speaker stacks rise like a sheer cliff face , and high above me the sun is shining away and doesn t know what s going to hit it .	19	0
You could say I m more differed from than differing .	6	0
Those that still lived were stricken and listless , as if they were suffering some disease of the spirit rather than the body . '	13	0
Here is Grandpa astride a motorbike in 1912 , with Grandma perched on the back ; " Who are you that go prowling about at this hour of the night ? "	11	0
The most gifted amongst them despised all that they should have learnt and underestimated all that they were able to do , but they boasted of what they did not know and waxed enthusiastic at what was beyond their powers to achieve .	13	0
I have forgotten his name " of necessity implies , presupposes , that I knew him ) ;A cab driver 's job is to drive people anywhere they want to go in big yellow machines called taxis .	10	0
Dixon could n't help admiring the way in which , without saying or doing anything specific , they established so effortlessly that he himself was n't expected to accompany them .	4	0
Dixon felt that this intimacy somehow symbolised and crowned the whole evening .	6	0
The yellow stripes are high in protein , the green ones have vitamin B and C complexes , the little pink flowers contain wheatgerm extracts .	22	0
Our ancient heritage and our very physiologies tell us sex is natural - a cherished route to spiritual fulfillment - and yet modern religion decries it as shameful , teaching us to fear our sexual desire as the hand of the devil . "	24	0
Duffy abhorred anything which betokened physical or mental disorder . "	4	0
The inner struggle that preceded this signature was so great that Daville felt that his name was not lost among the other 20 , 000 names , for the most part weightier and better-known than his , but written in letters of fire across the evening sky over Paris .	4	0
It scares the willies out of me .	1	0
As the street was narrow and the upper storeys of the houses jutted out on both sides , the procession was riding between two rows of insults and threats .	12	0
Mudbloods and the Dangers They Pose to a Peaceful Pure-Blood SocietyWith respect to Wickham , the travellers soon found that he was not held there in much estimation ; for though the chief of hisconcerns with the son of his patron were imperfectly understood it was yet a well known fact that on his quitting Derbyshire he had left many debts behind him , which Mr Darcy afterwards discharged .	5	0
Tara stood stock-still , waiting for the first tiny gleam from the scout craft to appear in the darkness of the wormhole .	1	0
Harmon 's face slowly animated - joy sweeping in to replace stern concentration .	1	0
" Tarrin says the planet 's a freaking gemstone !	5	0
That 's what I get for not using mercenaries .	1	0
Mahogany-black curly hair , cut short in the typical military style framed a careworn , dark-skinned face .	11	0
Mahogany-black curly hair , cut short in the typical military style framed a careworn , dark-skinned face .	4	0
It was not an attractive face right now ; her ebony eyes shadowed by hours on the watch , full lips pursed with frustration .	21	0
It was not an attractive face right now ; her ebony eyes shadowed by hours on the watch , full lips pursed with frustration .	1	0
It was not an attractive face right now ; her ebony eyes shadowed by hours on the watch , full lips pursed with frustration .	12	0
She had the look of every leader she had ever known .	1	0
She had the look of every leader she had ever known .	10	0
At six foot two , she stood a full head taller than even her Arrallin first officer .	6	0
Her glowering expression completed the imposing effect .	3	0
You look like hell , Tar .	1	0
Harmon was an excellent addition to the bridge team , but was she open minded enough to defy United Earth Command and sever all ties from Earth ?	1	0
She seemed so depthless - self conscious and shallow on the outside , but having that incredible gift .	1	0
She seemed so depthless - self conscious and shallow on the outside , but having that incredible gift .	14	0
There had to be more to her .	1	0
Any crew member that would jeopardize the project was meat .	8	0
Any crew member that would jeopardize the project was meat .	8	0
It would be a shame to lose that talent , though .	2	0
Rakal , her first officer , was staring pensively at his panel .	6	0
He was what this was all about .	1	0
Only those of the Arrallin Insurrection inner team knew he was no common 'beta furry ' .	10	0
Only those of the Arrallin Insurrection inner team knew he was no common 'beta furry ' .	10	0
Only those of the Arrallin Insurrection inner team knew he was no common 'beta furry ' .	8	0
His silken fur , which would be tawny golden and striped with jet black bands , was dyed perfectly to a pure black , and his mane trimmed and thinned as to be indistinguishable from the rest of his coat .	16	0
His silken fur , which would be tawny golden and striped with jet black bands , was dyed perfectly to a pure black , and his mane trimmed and thinned as to be indistinguishable from the rest of his coat .	17	0
His silken fur , which would be tawny golden and striped with jet black bands , was dyed perfectly to a pure black , and his mane trimmed and thinned as to be indistinguishable from the rest of his coat .	27	0
His eyes had been treated and darkened to a rich purple to disguise the brilliant golden yellow color that would mark him as an Alpha Arrallin , and leader of his hive .	20	0
Right now , he looked like an overgrown wolf who 'd learned touch-typing .	4	0
It 's hail crackled across the comm , and Tara spun to retake her seat at the helm .	1	0
Wo n't Central be crushed to learn that another gateway has yielded little more than a class F planet and a white dwarf system .	4	0
This sounds like it 's the one . "	1	0
Tara would not let giddy hopes drag them onto a rock that would spell the end for the project , and the Arrallin species .	13	0
You wanna come over ? "	1	0
So far , Dixon 's efforts on behalf of his special subject , apart from thinking how much he hated it , had been confined to aiming to secure for it the three prettiest girls in the class , one of whom was Michie 's girl , while excluding from it Michie himself .	26	0
Czechs know best what ails other Czechs . "	4	0
While Mrs Vaughn had once epitomized furtiveness by her hesitant and darting movements in the driveway - both on her way to model and on her way back to her car - she now approached every new opportunity to pose with the resignation of a dog submitting to a beating .	5	0
